T,S,p,A,FPR,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err,beta
2.6149095717986808,49.79843223142949,0.976451107957145,7.649117446646685e-05,0.46394843660660257,3.6056903691145945e-08,1.5863280520677215e-07,0.00031490593867114123,7.63098431735299e-08,1.1430598510859102e-08,3.770888027567329e-10,2.168707635348126e-09,3.486034740228358e-06,1.202450283225248e-09,1.5699796853574223e-10,1.0
17.779994480703124,13.832593055913245,1.0293346162616572,9.324335243301631e-05,0.7682881608917582,4.406026948827582e-08,1.8196211337537854e-07,0.0003092227343537665,6.93236279282516e-08,9.575679509418409e-09,4.612269531740259e-10,3.528566146902863e-09,1.6585273875501348e-06,6.449399694979657e-10,1.394319612573554e-10,1.0
30.16314636347092,16.545825795711306,0.9918760831033637,9.099590682430958e-06,0.5843165977670456,4.047655819079788e-08,1.588457879252179e-07,0.00023427569755116406,4.963634972010005e-08,6.442100580280768e-09,2.6943020062998647e-10,1.6628860314006365e-09,1.877895012355492e-06,3.6305960799680245e-10,3.4424686928234696e-11,1.0
27.08882384481936,1.5971049070617749,0.9806062115967048,5.9889080613011094e-05,0.52004327608789,4.338453670157633e-08,1.7429962693396197e-07,0.0002674583185705635,5.781941006621672e-08,7.649239526182667e-09,4.762341330323201e-10,9.947583913157402e-10,2.3178515993958466e-06,1.0580851906718174e-09,7.142325778772195e-11,1.0
22.433130766821265,6.787605340949804,0.9593390510144678,8.902472380732134e-05,0.12905869826309707,4.215886407545853e-08,1.7139285272921233e-07,0.00027573514041860935,6.062771929006988e-08,8.189263917674669e-09,3.776715028386561e-10,1.0765149967788832e-09,2.49150255706656e-06,1.1213563991468555e-09,6.134172568362276e-11,1.0
0.5287355179140124,40.12879502706959,0.9514708999697289,6.52752943920424e-05,0.1521418290156401,3.761966190704771e-08,1.6698289133458832e-07,0.0003481718937035423,8.532818377129712e-08,1.3012198876206669e-08,5.088195909006416e-10,2.4745364205457516e-09,5.697191059929896e-06,8.121132406741811e-10,2.2968311133990076e-10,1.0
5.899566936079573,32.79166709748132,0.991111708877849,7.473704044353682e-05,0.837391940451039,3.979595342776022e-08,1.7215293720703002e-07,0.0003361973950254308,7.991820683122829e-08,1.1778288567717343e-08,3.347975612185767e-10,2.3400137473247375e-09,1.8125638405119176e-06,9.426391018467412e-10,7.711866632464966e-11,1.0
0.7804648484489446,9.925313427224742,0.9707012976132603,9.121249967398754e-05,0.8368900345918598,4.556436144603302e-08,2.0571967986282415e-07,0.00044382136640074645,1.0953893589931157e-07,1.6908548466102505e-08,2.517410385367533e-10,1.666967016730759e-09,7.674201143790419e-06,1.7816165711255036e-09,2.37370904418369e-10,1.0
31.33499265212625,11.071001785221767,1.0071324816785936,7.762125228710472e-05,0.5203715681594628,4.223836831785389e-08,1.6578653323683565e-07,0.00024193407855852952,5.111747240120789e-08,6.606743095505723e-09,6.914301557410241e-10,2.4204604858369365e-09,3.11293917755469e-06,4.731062231410666e-10,6.811339700241798e-11,1.0
25.335307280531847,7.650850534236997,1.0431300111945123,9.88715021169683e-05,0.7266963871790227,4.514342456309361e-08,1.8172567345184454e-07,0.00028345077387849154,6.149942944647703e-08,8.186886562703943e-09,7.929345754651946e-10,1.8924136485088957e-09,5.159586511333462e-06,5.361738371911483e-10,1.2401751983478478e-10,1.0
30.33396223388375,19.813851689052083,0.9566823471475723,6.0541685330483635e-05,0.7590990251183813,3.842697240361414e-08,1.5063850287012775e-07,0.00022077484856697742,4.667147983264413e-08,6.044744749166916e-09,6.222853795522892e-10,1.8999901162870715e-09,3.5998068861386623e-06,2.6184681505140654e-10,8.457299143095913e-11,1.0
28.5543217633607,27.48117978193052,0.9648494626602033,8.381278632255116e-05,0.7711868065058409,3.753678126542755e-08,1.4782898768751184e-07,0.0002187273173413073,4.645786311772019e-08,6.054951321296346e-09,3.8912055312889206e-10,2.5982191467835234e-09,3.7842513923785574e-06,2.672954830946844e-10,6.341878259926007e-11,1.0
24.086481666641205,15.09513996830375,0.9943071472480892,1.4506292573731118e-05,0.39113988385345555,4.146941605142292e-08,1.6660290181807706e-07,0.00026281589118187624,5.715102091515816e-08,7.64034303128207e-09,8.177974955409199e-10,2.438175819968416e-09,3.7635088840479523e-06,3.207619445993146e-10,6.209122209888374e-11,1.0
34.07182573554259,41.52944263329296,1.0146321230457855,7.539195822277907e-05,0.7683585132493155,3.662926590395431e-08,1.4144077522556366e-07,0.00019370370568416604,4.0326524765006834e-08,5.104192231607595e-09,4.5906447233446563e-10,2.0957280766840748e-09,1.8122384464963155e-06,3.314663749762255e-10,5.926781962053794e-11,1.0
24.88825613799048,17.027599878144024,0.9645329912291163,9.634680490727511e-05,0.7459558408279713,3.982489817689919e-08,1.5961309794578558e-07,0.0002485236165986601,5.3771815893589747e-08,7.1528848015030816e-09,3.9994480542277275e-10,1.3936603665166419e-09,4.068281873759269e-06,2.7564375047889533e-10,9.085993590586709e-11,1.0
6.1492858374413135,24.97198074888501,0.9777851728535615,1.0959152861123846e-05,0.6305842891258396,4.093222193868022e-08,1.77074943758298e-07,0.00034875732843909726,8.295872356174323e-08,1.2243667041788799e-08,7.952394379631507e-10,1.3286544365378478e-09,4.302862481920043e-06,1.3130122387737774e-09,1.302539979774161e-10,1.0
5.510554315736577,18.627791122260263,1.0359824334155532,5.913298323632907e-05,0.365415011790151,4.522911653791469e-08,1.970743070721384e-07,0.0003934809908581313,9.411064164820987e-08,1.398061349591964e-08,4.3225832068468663e-10,3.013572188350025e-09,7.714392874476578e-06,1.0220193841505172e-09,1.7029049866384789e-10,1.0
18.409409886810717,8.433307647991594,0.9574419957569049,6.062611947671082e-05,0.8157190193360858,4.194283610273277e-08,1.733719532855056e-07,0.00029364754402119947,6.583345552874887e-08,9.0800522901838e-09,6.723333038600963e-10,1.8571295612082008e-09,3.207504500800938e-06,7.00630968129887e-10,1.3303636232936388e-10,1.0
0.6590718433305459,40.72148855921528,1.0031038830915269,1.6458321829809442e-06,0.28004850140962945,3.92518552309126e-08,1.7419421490932392e-07,0.00036372311022999027,8.913940136048943e-08,1.3582950083765995e-08,2.1172337819611498e-10,3.063124543771241e-09,2.9581552981611096e-06,1.1270404281711464e-09,1.048134044819856e-10,1.0
13.09257678933654,0.5533770351470291,0.9823947093712895,1.2262777105852207e-05,0.7861841095872792,4.5648395531057844e-08,1.9451821624799294e-07,0.00035434277178330323,8.215188176501727e-08,1.1715796442774416e-08,4.965709336844071e-10,1.4148238586536332e-09,3.0034631169188636e-06,4.905918064131384e-10,1.9268723068100283e-10,1.0
12.255345472288303,30.520388055551965,0.9755131615756162,8.543835099964877e-05,0.5248662058890484,3.8896181688380005e-08,1.632871092737499e-07,0.00029246662142787564,6.709467191965685e-08,9.513340234165999e-09,2.0640440283177216e-10,1.34966069544902e-09,5.346510778971162e-06,3.530315473827314e-10,7.452513068808113e-11,1.0
23.93113857892666,18.95058074239887,0.9505331178912785,8.837775522882689e-05,0.5831224323084856,3.8981418450540005e-08,1.5660324683246973e-07,0.0002459672912780674,5.3401841272575774e-08,7.1334384264662865e-09,7.243478169085171e-10,1.4181725982910451e-09,4.126803522935397e-06,9.162288400510561e-10,6.07789294679233e-11,1.0
13.43545345126307,23.377050976116692,0.9904008801741178,6.913671467747368e-05,0.45707810741529653,4.087817145363138e-08,1.7100785026458716e-07,0.00030439814617716417,6.95282410291808e-08,9.812071278739963e-09,5.486958300874672e-10,3.407798510182927e-09,5.192002879874191e-06,1.0087986406522419e-09,1.8619030882742562e-10,1.0
33.95933633951481,11.011093437156145,1.0390241306474615,9.974254765695278e-05,0.16383496951118692,4.3624877711642426e-08,1.6943808041817197e-07,0.00024021106941148415,5.0247032286003815e-08,6.414962241582126e-09,5.379778792643536e-10,2.21479591317271e-09,4.00093072222343e-06,9.323610239367962e-10,5.4420304933247125e-11,1.0
1.2532527949900056,46.92575797757931,0.9936104716583529,9.705525670140481e-05,0.4678729585310294,3.7562575773322106e-08,1.6641613593356492e-07,0.00033885654885452466,8.272587965271073e-08,1.2518134710703416e-08,2.725817449701646e-10,8.916868256589241e-10,3.4603072608961314e-06,1.5889800584744623e-09,8.304541314333156e-11,1.0
31.565068798771243,30.146034877635586,0.953492427814927,3.568735834288468e-05,0.569212139324776,3.634671446807402e-08,1.4137784542965956e-07,0.00020224130537164776,4.246897827589508e-08,5.454507073719144e-09,5.406098191633046e-10,1.2574225625738749e-09,1.2258657125568409e-06,5.249893342047038e-10,2.976587575550488e-11,1.0
2.0530031763487906,9.026555773773065,1.0255110789400368,8.363148622027196e-06,0.3598335761418744,4.7977853953297754e-08,2.148172506960166e-07,0.0004557677864139711,1.1177042768165489e-07,1.7099627533929e-08,6.126203169235612e-10,2.863399933071842e-09,5.736532777735581e-06,1.7473670892092495e-09,3.3882460508131885e-10,1.0
18.415537626615638,39.00935705011603,1.0273587781291875,3.378104256529101e-05,0.5989766439395837,3.848300385641023e-08,1.5722825491555405e-07,0.0002574478267048637,5.716826093897458e-08,7.822207068507259e-09,4.172772303205384e-10,2.0357364379226104e-09,3.6579174945031256e-06,8.081790863097623e-10,9.112678066845918e-11,1.0
22.439405300082793,5.8632517237041935,1.0372386523272368,8.808641117080523e-05,0.41987190502770033,4.570204432629303e-08,1.8620484911707025e-07,0.0003002687347297913,6.608301329561446e-08,8.930043252161048e-09,6.74456060553375e-10,3.478022398383427e-09,2.4566608426450285e-06,1.3184670392860533e-09,5.97567811615735e-11,1.0
7.73891622318059,48.824630647738296,1.0319693374169214,8.146299719567998e-05,0.26405009915010313,3.778506653195344e-08,1.618863033838349e-07,0.00029867066789520915,7.022486761441716e-08,1.0181744146799298e-08,3.7897088148968417e-10,1.2935306033322398e-09,4.2915361162587114e-06,3.8279772060650934e-10,5.743743148270054e-11,1.0
17.082040323823147,46.37207766680561,1.0191690346559958,8.923177311649323e-05,0.6974442532304674,3.688023642302645e-08,1.5191029047699992e-07,0.00024910210136656576,5.567715060939013e-08,7.659769371557997e-09,2.347934410399739e-10,2.1004098741289513e-09,2.3555581205031753e-06,3.0291435273888686e-10,1.064601339038408e-10,1.0
8.831414993516594,46.28013296385245,0.9905979469485929,7.970315079212859e-05,0.7442636734659566,3.651687565276912e-08,1.5578124242194707e-07,0.00028508288685491983,6.661671636367065e-08,9.601666707955974e-09,5.279066549261172e-10,1.704101626195242e-09,2.968517007803026e-06,7.684980426398762e-10,8.783713039534188e-11,1.0
0.5516863222346591,49.83298466229595,0.950790731191047,8.631400618775803e-05,0.7824600506432696,3.532347497823355e-08,1.5727241832129078e-07,0.0003222805169698959,7.906726779898956e-08,1.201267473434334e-08,5.262178458124094e-10,2.5414338201828744e-09,2.224215312159851e-06,9.103575005240074e-10,6.282443555914666e-11,1.0
9.404983884566775,19.84044971699368,1.009527107659485,2.194443003314156e-05,0.6769101999015081,4.29516407489118e-08,1.833103530432958e-07,0.00034664553331523174,8.10910156281332e-08,1.174121374957362e-08,2.8269137840197627e-10,1.6205853801176466e-09,5.191037005729254e-06,6.885479980096828e-10,1.7965658696218583e-10,1.0
6.458846215610671,0.22674089779005646,1.0275591496360936,2.0885023361416477e-05,0.45495193724042027,4.935228415609484e-08,2.1760781205952628e-07,0.0004342491898343191,1.0446370740593462e-07,1.554988722473726e-08,4.4315615260887503e-10,1.851730806088742e-09,6.0942853445776075e-06,1.1178148432060647e-09,1.6528701826414788e-10,1.0
11.13529840345046,17.950043117456104,1.006868241656604,1.3381579276403678e-05,0.12176523580178866,4.302687009202454e-08,1.8222473822864377e-07,0.0003370852171115338,7.816302559438122e-08,1.1204856705454504e-08,7.146167517322509e-10,2.76972099227905e-09,5.2363114298778014e-06,4.902464419367639e-10,1.3217037805698395e-10,1.0
19.881027915985328,32.20609645557164,0.9515475558245753,8.011529749109972e-05,0.725283158696659,3.680209814039226e-08,1.4964716655584174e-07,0.00024286429629751706,5.355583266912193e-08,7.279892579094928e-09,3.742049966208083e-10,2.667035319180785e-09,2.2702219497345307e-06,6.806520459794887e-10,1.1535201397414543e-10,1.0
3.8295619817496593,13.670454541211823,0.9925635093172057,1.1546312041723183e-06,0.4753474965161074,4.476405368130752e-08,1.9750823910657672e-07,0.00040693564700296816,9.85408059032288e-08,1.4847539349577277e-08,5.818338431845137e-10,2.98335728515356e-09,7.05750130270881e-06,9.340035226398032e-10,2.0843126131853337e-10,1.0
22.53899521323571,3.2262038572263396,0.9573177008170373,8.885214932602578e-05,0.7528835378970766,4.25429610250363e-08,1.7380169593112094e-07,0.00028053208630967653,6.182981056465786e-08,8.35919865149233e-09,5.480899889256341e-10,1.2864395647982728e-09,2.8937162595000443e-06,8.21400160240761e-10,1.1786365134663152e-10,1.0
1.2762385051005443,40.13887030633331,0.9515094475052974,9.827706568974333e-05,0.5735945645470529,3.740216272654034e-08,1.6570470048284985e-07,0.00034171484458420825,8.337540745174445e-08,1.2645372885299253e-08,4.314228424190565e-10,1.901642517012657e-09,6.655737169767262e-06,1.0796484660928807e-09,2.0488235309919317e-10,1.0
20.587848306269237,32.84723904840478,0.9522462213827817,1.61274702857761e-05,0.8649519879152148,3.655851970092369e-08,1.4803548557809475e-07,0.0002385446910742486,5.244959613904801e-08,7.105420640122778e-09,4.3540635696781196e-10,8.013899511473195e-10,1.8964695130773763e-06,9.963830247164642e-10,9.089326956509617e-11,1.0
34.101528640467656,19.66309847681452,0.9547067903513694,3.205574052757416e-05,0.6838521041348884,3.801990675037929e-08,1.4695783717814985e-07,0.0002075428269326728,4.32994390458115e-08,5.511946033742559e-09,2.421859304364169e-10,2.028992558031057e-09,2.606435525527295e-06,4.052494105224874e-10,9.850307281148229e-11,1.0
33.848925273183085,26.310514847740464,1.0461232368106697,6.595684786592827e-05,0.6196913911863425,4.0672535087270927e-08,1.5709625807397994e-07,0.00022054948470664462,4.5966522732512416e-08,5.84564969106251e-09,3.6924663883008715e-10,2.8457054519978772e-09,1.6650107361218185e-06,4.999450226301549e-10,6.414741748254215e-11,1.0
26.14749198312957,27.01791732153505,1.0492308634104524,6.118706471851727e-05,0.6314982351365954,4.1213029261922055e-08,1.6365284740769812e-07,0.00024884502783564284,5.339249894897614e-08,7.041859766338546e-09,7.582507739065798e-10,2.7203392723215444e-09,2.882546859542459e-06,7.990790985869939e-10,1.2236262244539753e-10,1.0
26.7707056752143,40.436365213780476,0.9640728759679198,8.902167385733113e-05,0.6943615989005352,3.533590524617598e-08,1.4009310788288523e-07,0.0002071775138539454,4.427092516745973e-08,5.8039240754821326e-09,4.5753920292342287e-10,8.027909574933028e-10,3.115108829781418e-06,3.603459658299036e-10,6.407042588894745e-11,1.0
20.80027252075211,23.310996173824545,1.0173089829820932,7.559554857072226e-06,0.1463949118461245,4.106519645734537e-08,1.664193820257958e-07,0.0002707511868952756,5.959886811091273e-08,8.083310006265066e-09,3.258408676765362e-10,2.7632570781873276e-09,4.461799663113193e-06,4.831048148796947e-10,9.680078747293043e-11,1.0
19.005609806605666,9.568331352963805,0.9853725586022304,2.043614576613484e-06,0.8769357301271807,4.279686116461998e-08,1.761029603491358e-07,0.00029637623157255665,6.622777841067013e-08,9.104403953224705e-09,2.6370419164365635e-10,1.7708210071410376e-09,2.496701708409837e-06,4.225166306057154e-10,1.292222532762552e-10,1.0
7.194908658226891,9.432540515650922,1.0284924683595762,1.5300989780117336e-05,0.3811818958304566,4.6782309113305206e-08,2.0343367870175075e-07,0.0004001355124112604,9.526439978128252e-08,1.4049911570885092e-08,9.024398713911701e-10,3.9152900042239205e-09,5.805672608368404e-06,1.777398507416115e-09,7.897098253012487e-11,1.0
6.018348101944317,22.642469953728373,1.0009655041005787,3.996317752558121e-05,0.7695899450373949,4.251832919329857e-08,1.8437586159278704e-07,0.00036449143381478037,8.681570009872799e-08,1.2833835735562935e-08,8.080586049569279e-10,3.4708217766442026e-09,7.264690297517098e-06,1.417573109224332e-09,2.0175353911131662e-10,1.0
29.09273082651403,5.6106379284549925,1.03883199033369,8.10036859870305e-05,0.2664454534647874,4.509317267863748e-08,1.7907041311498596e-07,0.00026803877191515903,5.7290291745115656e-08,7.495562878746229e-09,2.5705769917128965e-10,2.0592453700906265e-09,4.157940815738548e-06,2.998280957920182e-10,1.1647830979169952e-10,1.0
30.9620544112684,3.6745028792192933,0.99855763002907,8.35412352826906e-05,0.8888995518532291,4.329959872883994e-08,1.7126250938288076e-07,0.00025210465661448204,5.35720292704003e-08,6.954543789647273e-09,3.3273044707602044e-10,2.8010880188192172e-09,1.6671086359597868e-06,7.076028253842237e-10,5.392210150568311e-11,1.0
10.462316984803376,48.77914355490405,0.9605853982831294,5.958399928052169e-05,0.8583933753257034,3.4716362353879004e-08,1.4706825186892741e-07,0.0002620962353624899,6.071908322001129e-08,8.663968664331612e-09,3.7950879518113004e-10,2.803314635647494e-09,3.421643722935095e-06,9.535299919050353e-10,7.977576321656577e-11,1.0
4.593901632692573,14.985442972886965,1.0073835609217052,3.105712086629675e-06,0.34769391777650005,4.493507285815008e-08,1.9720720318575694e-07,0.0004013246247964112,9.669342064285758e-08,1.4481957895705009e-08,4.894472452372923e-10,1.7952641121248925e-09,7.775924266065107e-06,1.645239032445989e-09,7.840387008511818e-11,1.0
16.579849396271293,25.29986475159287,0.9629820229969241,8.826955095736833e-06,0.7316381031460584,3.8830265799384035e-08,1.6001097793666593e-07,0.00027364616580377533,6.147840765498332e-08,8.522749570974764e-09,6.913192455128624e-10,2.255448868579086e-09,4.702229614889456e-06,4.316218056537015e-10,9.73456531775907e-11,1.0
32.31485595471584,40.28145016478887,1.0444271597408012,7.027061102983296e-05,0.7190694119736322,3.807847308374731e-08,1.4789627809215207e-07,0.00020657371167950763,4.324818774668159e-08,5.52163732431518e-09,4.938274530594558e-10,1.061633806020409e-09,2.9482608176570547e-06,4.4727651590457816e-10,5.653975151108651e-11,1.0
14.345377278311867,21.13175709237331,1.0109896632990636,7.47154233577865e-05,0.30853493493972883,4.218565258396547e-08,1.7586710775938464e-07,0.00030984275716146423,7.047475500216974e-08,9.899946445778606e-09,7.448020628127068e-10,1.5950383513262172e-09,6.101373304730023e-06,1.057506730456003e-09,8.585009708437236e-11,1.0
5.077833619689838,46.17712235207423,0.9648853836321968,9.335760255170098e-05,0.5049011233645604,3.608821106949967e-08,1.5672199644622183e-07,0.00030206317049467446,7.2099259283685e-08,1.0636390238740834e-08,3.4526538192361744e-10,2.3684549147352423e-09,1.8532981460580808e-06,1.1702642301921936e-09,1.6054301453294597e-10,1.0
0.43677985148753373,21.836918965825745,0.9706577042553011,7.017578098389772e-05,0.4009217505937114,4.266797405249056e-08,1.9098655642717544e-07,0.000409655451704193,1.0076029300162682e-07,1.550004958000916e-08,6.561542757792831e-10,1.3459923229973938e-09,7.911918408827947e-06,9.531023825533986e-10,2.6543530519364245e-10,1.0
17.419482721140582,46.519985153970374,0.9695415022913088,9.698769815968525e-05,0.16457349618347594,3.52528619505768e-08,1.447075755845735e-07,0.00023534285639507965,5.247546554178851e-08,7.204060806517873e-09,1.8769221412608236e-10,1.5788278484425986e-09,4.261101097264463e-06,3.888387134583603e-10,5.868413630085675e-11,1.0
24.38569780491452,48.91416566694639,0.9565444871515201,9.659999684821834e-05,0.8064761365898183,3.3700427756525675e-08,1.3519616458899855e-07,0.00020211730649972092,4.3665446932569085e-08,5.784657784576572e-09,6.668467216554694e-10,2.0227072465074576e-09,4.007750232357157e-06,3.3479055701058504e-10,1.0648194624732836e-10,1.0
24.688957770176312,21.97424464991843,1.0157529871618014,1.0210828704906438e-05,0.5421661727477182,4.090126495198676e-08,1.633960985721715e-07,0.00025444196805757567,5.503756749913801e-08,7.322250731152708e-09,8.068619915339411e-10,2.990698733468533e-09,3.4762848413066717e-06,6.601885559411416e-10,1.0242956807545397e-10,1.0
3.1336306819692905,17.85366630318031,0.9833566567807016,2.196158567419082e-05,0.28885951973339674,4.351479270444184e-08,1.921378980734395e-07,0.0003981291655410263,9.659031105983238e-08,1.4596701176542874e-08,3.1035970846555774e-10,2.0642567940394414e-09,6.42320338398276e-06,8.556647865308403e-10,2.491442119769432e-10,1.0
16.931298051163978,44.7144674353786,1.0192662719155494,1.0621264744100434e-05,0.802666236730843,3.710587307299758e-08,1.5260490018555346e-07,0.0002522312876307372,5.645003621092969e-08,7.77821899938386e-09,5.732213735517955e-10,2.949454610528434e-09,3.3813585785607187e-06,6.122698539341661e-10,5.912402929210048e-11,1.0
28.709276253195174,49.230528927122016,0.9562547573914957,9.74312148664611e-05,0.34524354139519736,3.3590671911676176e-08,1.3253522402231665e-07,0.0001883318916501919,3.9961480483342534e-08,5.181475731484727e-09,4.174330209907609e-10,1.3195621524578586e-09,3.5230136335017474e-06,4.4483315076922283e-10,7.887619488941737e-11,1.0
9.783315380456527,22.863854890061447,1.0311055689414372,1.799072329965239e-05,0.33826800958359177,4.311645063458921e-08,1.8334010298304055e-07,0.00034376152113818815,8.015600115117345e-08,1.1566501395095243e-08,8.558073069258139e-10,1.0732429228234072e-09,5.633105719161865e-06,1.0208028852734311e-09,1.549910101534383e-10,1.0
26.56770881349139,44.432586238578715,1.0350785282091077,6.131993639349181e-05,0.6485169728117768,3.725422845106302e-08,1.4785279777892988e-07,0.00021779951024590363,4.6606770701970126e-08,6.113589050788859e-09,5.8871068974605e-10,2.945694912818665e-09,3.957463377291752e-06,2.522954837108179e-10,5.599691424692338e-11,1.0
15.708572104132172,6.46864641625709,0.9882942034078038,5.641118021653291e-05,0.8596949192726042,4.4142152253518134e-08,1.8489477767850682e-07,0.00032442248963617415,7.384667421216093e-08,1.0346131479684511e-08,4.781305586610087e-10,2.381161263137872e-09,3.291805699904855e-06,7.194844951051068e-10,1.0937568203945978e-10,1.0
4.368314804809818,1.288459666487879,0.9545589114566974,9.119694277504352e-05,0.8901642170515481,4.609566857102859e-08,2.056653911174543e-07,0.0004223366343594403,1.0269633619320369e-07,1.5502785868349713e-08,2.870491035248775e-10,2.2334051893709266e-09,2.5209305007664915e-06,1.669754973470215e-09,1.0124676495583548e-10,1.0
34.66371647139948,29.007946506548656,0.9684036414522074,5.223028953139073e-05,0.191512068193596,3.705064077789906e-08,1.4247316955249668e-07,0.00019755375861490063,4.104141668607919e-08,5.195387603746775e-09,5.118471613737295e-10,2.191633919933781e-09,1.3467255363935627e-06,6.904667485235e-10,8.705203687905626e-11,1.0
22.88603652948412,9.244581813395826,0.9568406700482461,8.765794674206341e-05,0.6051854936236791,4.127443471183778e-08,1.6748817338259538e-07,0.00026831928340482965,5.881130226019816e-08,7.92057447463035e-09,5.156761355520568e-10,3.057263116648542e-09,2.8493730784350727e-06,8.296992781416377e-10,1.1347641360725068e-10,1.0
20.683217945745877,7.804424576057939,1.0172645249543497,1.1300554517473284e-05,0.6580124863029448,4.440211081635553e-08,1.8174238514715764e-07,0.00029991257828890694,6.653111662009391e-08,9.070417200460852e-09,8.487240875895003e-10,3.020128032518561e-09,1.5972314389070978e-06,5.811121344596189e-10,1.599074901999888e-10,1.0
0.6002697870726503,9.861150179319617,0.9577077964692778,3.9713962061435515e-06,0.1694218196019423,4.4943138886616615e-08,2.028321104188452e-07,0.000439748106837381,1.0869502148098945e-07,1.6807366406322804e-08,4.4197978542933355e-10,1.4774655360574306e-09,3.578721088030479e-06,1.3206318081590934e-09,2.604377910110573e-10,1.0
