T,S,p,A,FPD,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err,beta
4.736861301178065,9.854181647069948,0.9945536735494008,4.38751995095903e-05,0.06575349363822525,4.025239170672543e-08,1.8889897312475558e-07,0.00039354864073408425,9.642571175039963e-08,1.4545295701323294e-08,2.0126195853362717e-13,9.44494865623778e-13,1.9677432036704215e-09,4.821285587519982e-13,7.272647850661648e-14,1.0
11.027933455794386,9.116010067745838,0.9609935687172768,6.266933226479998e-05,0.6992373591387299,1.1306113107527274e-08,9.172936088507828e-08,0.00021989548390636998,5.991750406454422e-08,9.194496180314619e-09,5.653056553763637e-14,4.586468044253914e-13,1.09947741953185e-09,2.9958752032272113e-13,4.59724809015731e-14,1.0
16.589684439110886,43.57913886696859,0.9795748678100518,3.7031203170881355e-05,0.6089095914035897,1.1525917711355566e-08,8.066205758937887e-08,0.00016606624159237155,4.242613921542508e-08,6.195410803195837e-09,5.762958855677784e-14,4.033102879468944e-13,8.303312079618578e-10,2.1213069607712543e-13,3.0977054015979183e-14,1.0
9.116326508897325,4.242585683516703,0.9829241408297517,9.5176420184516e-06,0.23676304406150916,2.8806062408006566e-08,1.5563373038071426e-07,0.00032593185998842396,8.128016935229416e-08,1.2125425070324675e-08,1.4403031204003285e-13,7.781686519035713e-13,1.62965929994212e-09,4.064008467614708e-13,6.062712535162337e-14,1.0
4.0609907742231135,49.68512593067644,1.0164691406879862,8.942743961559407e-05,0.38124712006465833,1.766693252095992e-08,1.1196450160539517e-07,0.0002503436652669798,6.574630525924075e-08,1.0099538496300322e-08,8.833466260479962e-14,5.598225080269759e-13,1.251718326334899e-09,3.287315262962038e-13,5.049769248150161e-14,1.0
18.01874901415724,33.05390569709586,0.9922160797507596,5.095252021912193e-05,0.4380215097376168,1.706392450272175e-08,1.016397983799233e-07,0.0001964376013224181,4.798549713885342e-08,6.858425760189118e-09,8.531962251360876e-14,5.081989918996166e-13,9.821880066120904e-10,2.3992748569426713e-13,3.429212880094559e-14,1.0
34.069439208280656,38.87284392865469,1.0421556551037967,8.919927164750824e-05,0.9283593261776196,7.664176961144511e-09,5.8578953192378705e-08,0.00010858969609435569,2.6840462321456497e-08,3.7007622265019915e-09,3.832088480572256e-14,2.9289476596189354e-13,5.429484804717785e-10,1.3420231160728249e-13,1.850381113250996e-14,1.0
10.592667946322312,13.833629775123146,0.9999209611706027,3.457697090752654e-06,0.601232358561637,1.3744708894983024e-08,1.020860258798677e-07,0.00023789804062082653,6.347332298356337e-08,9.66472218192069e-09,6.872354447491512e-14,5.104301293993385e-13,1.1894902031041328e-09,3.1736661491781687e-13,4.832361090960346e-14,1.0
3.083395204619194,26.44133946520897,0.9972390339041279,4.300306352097539e-06,0.8080091756069259,8.365294786071917e-09,8.220530311168831e-08,0.00022949018675522421,6.721987135548294e-08,1.0902102183718348e-08,4.182647393035959e-14,4.1102651555844157e-13,1.147450933776121e-09,3.3609935677741476e-13,5.451051091859174e-14,1.0
11.796897516663243,15.31758858925954,1.0463817595109772,2.96257945099922e-05,0.7081755940272827,1.1692240528624117e-08,9.444941571813821e-08,0.00022416375930985733,6.071659654206796e-08,9.262259855483643e-09,5.846120264312059e-14,4.72247078590691e-13,1.1208187965492867e-09,3.035829827103398e-13,4.631129927741822e-14,1.0
15.86162683882567,10.561481860452194,0.9501450921445489,6.82716923053735e-05,0.482503180337264,1.688028383558677e-08,1.0735068277820378e-07,0.00022189764955113324,5.585721791449991e-08,8.161869239407495e-09,8.440141917793385e-14,5.36753413891019e-13,1.1094882477556662e-09,2.792860895724996e-13,4.0809346197037477e-14,1.0
5.995826207149319,9.953985020769357,1.0480023257243787,1.1675147755655891e-05,0.5434730440225743,1.641374011820534e-08,1.2145856758963956e-07,0.0002975508008151093,8.088031984135342e-08,1.263832912555015e-08,8.206870059102671e-14,6.072928379481979e-13,1.4877540040755468e-09,4.044015992067671e-13,6.319164562775075e-14,1.0
26.343700884878285,5.834442522336969,1.0043683169683089,7.780104548504507e-05,0.39619967317704063,2.1581900676168636e-08,1.1842875853846862e-07,0.000208517748333173,4.877769054557766e-08,6.706034757751081e-09,1.0790950338084319e-13,5.921437926923432e-13,1.0425887416658652e-09,2.4388845272788833e-13,3.353017378875541e-14,1.0
13.195992632627798,45.12750943539308,0.982720748702988,5.459174731632092e-05,0.9093639999067787,6.425289842837152e-09,6.08653381776712e-08,0.0001457847960096479,4.0640977546867985e-08,6.213110008468426e-09,3.2126449214185764e-14,3.0432669088835604e-13,7.289239800482396e-10,2.0320488773433993e-13,3.1065550042342134e-14,1.0
16.996980271861933,22.264527685937175,0.9981713182058355,3.099596852404528e-05,0.9991710118691738,6.335217703797342e-09,6.215389739017514e-08,0.00015081669074811597,4.1934016818772304e-08,6.365906416095396e-09,3.167608851898671e-14,3.107694869508757e-13,7.540834537405799e-10,2.0967008409386154e-13,3.182953208047698e-14,1.0
32.425302297523686,34.21803065861971,1.0498382466362992,9.949200111080724e-05,0.4204710237037199,1.9073751473711715e-08,1.0118205649801918e-07,0.00016282001860354347,3.6847294721327785e-08,4.8913192722892235e-09,9.536875736855858e-14,5.05910282490096e-13,8.141000930177174e-10,1.8423647360663894e-13,2.445659636144612e-14,1.0
6.31971079925558,4.256531507042821,0.9606822232896496,9.970176293328267e-05,0.8066465042273488,9.347832195279752e-09,8.918361089243026e-08,0.00023907773861321397,6.910070726018467e-08,1.1060813314104401e-08,4.673916097639876e-14,4.4591805446215136e-13,1.19538869306607e-09,3.455035363009234e-13,5.530406657052201e-14,1.0
6.851170750091557,39.156179645915174,0.9778212837404795,5.904089883738353e-05,0.2192593121179014,2.4704964562423012e-08,1.307751193168928e-07,0.0002698947099595677,6.705517313815115e-08,1.0001217377838178e-08,1.2352482281211508e-13,6.53875596584464e-13,1.3494735497978387e-09,3.3527586569075576e-13,5.0006086889190896e-14,1.0
15.304674535578581,22.669971584958613,1.0480320334142657,4.6628958927370216e-05,0.2019303285964108,2.9598179145707328e-08,1.4657770194226672e-07,0.00027380822285314984,6.472177596500416e-08,9.2101514508635e-09,1.4799089572853665e-13,7.328885097113337e-13,1.3690411142657494e-09,3.2360887982502083e-13,4.60507572543175e-14,1.0
6.894037649568913,5.477306951217842,1.0104658564624902,5.27148203180269e-05,0.3918071525456711,2.193739122619543e-08,1.3950776871700136e-07,0.0003185546019157863,8.332179709445259e-08,1.2784765289612543e-08,1.0968695613097715e-13,6.975388435850069e-13,1.5927730095789316e-09,4.16608985472263e-13,6.392382644806272e-14,1.0
3.5050403520330073,26.61877458333508,1.0033658577811262,9.911694439231917e-05,0.648054554129094,1.1716706298077173e-08,9.744130409877641e-08,0.0002525115944540144,7.093318273659077e-08,1.1296674280018543e-08,5.858353149038587e-14,4.872065204938821e-13,1.2625579722700722e-09,3.546659136829539e-13,5.648337140009272e-14,1.0
0.1666062083048847,42.00883886760928,1.0189016275472649,3.627103043606247e-05,0.8234172747989066,7.516030232611841e-09,7.774215775312758e-08,0.0002231988435617742,6.684226518402687e-08,1.1010215623763565e-08,3.758015116305921e-14,3.887107887656379e-13,1.1159942178088711e-09,3.342113259201344e-13,5.505107811881783e-14,1.0
27.209476582106483,23.844730449984453,0.9644921936505787,2.2429666696366923e-06,0.4556441232361471,1.6907757144371105e-08,9.576207389550689e-08,0.00016876658510169048,3.9505296945034286e-08,5.412736822871883e-09,8.453878572185554e-14,4.788103694775345e-13,8.438329255084525e-10,1.9752648472517145e-13,2.7063684114359417e-14,1.0
30.704202142591082,37.82356351305934,1.013924359703867,7.398135598085797e-05,0.9971793429884562,6.50421655841392e-09,5.421238615891208e-08,0.00010717798820657398,2.7305555573660482e-08,3.8523931091468465e-09,3.2521082792069604e-14,2.7106193079456045e-13,5.3588994103287e-10,1.3652777786830242e-13,1.9261965545734234e-14,1.0
0.7263840249673148,27.141248233161292,0.9970093793685755,2.4756738981769323e-05,0.1388840297076317,3.2020517412861243e-08,1.641466988256553e-07,0.00036791468794593584,9.328509781017265e-08,1.44685250777195e-08,1.6010258706430624e-13,8.207334941282766e-13,1.8395734397296793e-09,4.664254890508633e-13,7.23426253885975e-14,1.0
22.396944287976897,34.68230218595223,0.9938274812359572,8.109376300850687e-05,0.037757866202239754,3.55696619063878e-08,1.4727194253123572e-07,0.0002332751219108059,5.11798176409285e-08,6.886687378206007e-09,1.7784830953193902e-13,7.363597126561786e-13,1.1663756095540297e-09,2.558990882046425e-13,3.443343689103004e-14,1.0
7.21185658068424,48.31158949025585,1.007329639517783,6.751173490383303e-05,0.5365632406357527,1.3000810441121396e-08,9.307736761896058e-08,0.00021118220695437245,5.634137763028576e-08,8.610959210186657e-09,6.500405220560698e-14,4.653868380948029e-13,1.0559110347718622e-09,2.817068881514288e-13,4.305479605093329e-14,1.0
7.401534164904756,2.5221035439923654,0.9873038944019306,2.06370358207308e-05,0.7458359291611105,1.085750888988824e-08,9.675023689429032e-08,0.0002508297689707757,7.111558419141135e-08,1.1251994808151803e-08,5.428754444944121e-14,4.837511844714517e-13,1.2541488448538787e-09,3.555779209570568e-13,5.625997404075902e-14,1.0
22.381219913770398,44.696144264049565,1.0242509947613796,4.413937705479994e-05,0.8406827077889856,8.007508071943398e-09,6.448747120427645e-08,0.0001329001690967544,3.4431526379275554e-08,4.984112136459017e-09,4.0037540359716995e-14,3.224373560213823e-13,6.64500845483772e-10,1.7215763189637777e-13,2.492056068229509e-14,1.0
11.20186471547109,35.4221103095193,0.9783128226175815,7.5296439657164704e-06,0.21373922747278729,2.5195501165908475e-08,1.2906807156985202e-07,0.00025241849166436636,6.10951588680142e-08,8.882309407047341e-09,1.259775058295424e-13,6.453403578492602e-13,1.2620924583218318e-09,3.05475794340071e-13,4.441154703523671e-14,1.0
21.84490690365883,31.35019534216843,1.028787836963858,6.794487293160965e-05,0.631816428055425,1.2621879456552527e-08,8.580250241815756e-08,0.00016904300599410518,4.2080105435764994e-08,6.004217012965095e-09,6.310939728276264e-14,4.2901251209078783e-13,8.45215029970526e-10,2.1040052717882498e-13,3.002108506482548e-14,1.0
29.353147429172818,35.97070211378956,1.001192117038806,5.002937581909559e-05,0.5738517797358204,1.3569083190348429e-08,8.275850884394422e-08,0.00014509289585618588,3.431021773644872e-08,4.688486269499242e-09,6.784541595174215e-14,4.1379254421972116e-13,7.254644792809294e-10,1.715510886822436e-13,2.344243134749621e-14,1.0
6.705299036831581,13.642680796461775,1.046363980220167,1.1495159099333942e-05,0.9001006099869863,7.980142119199975e-09,8.231828084606722e-08,0.00022719549398014238,6.661451847914488e-08,1.0687641222489275e-08,3.990071059599988e-14,4.115914042303361e-13,1.135977469900712e-09,3.330725923957244e-13,5.343820611244638e-14,1.0
7.6444888235953306,9.86606935094621,0.9986412250960787,5.292062673865714e-05,0.5867880388954405,1.4453939003019355e-08,1.0946177003493045e-07,0.000264995413979393,7.194638389369635e-08,1.116115956018861e-08,7.226969501509678e-14,5.473088501746523e-13,1.324977069896965e-09,3.5973191946848176e-13,5.580579780094306e-14,1.0
19.35004655494978,13.984802810630315,0.9641097615071298,6.973849493211905e-05,0.06282743567748761,3.671964406680686e-08,1.5842933670547084e-07,0.000269203676319973,6.064710025218517e-08,8.354074767903598e-09,1.8359822033403432e-13,7.921466835273543e-13,1.346018381599865e-09,3.032355012609259e-13,4.177037383951799e-14,1.0
14.558903205138199,48.300216805848656,1.036467307443608,4.305709380196734e-05,0.17898111507497205,2.6672152314939606e-08,1.298773392835358e-07,0.00023354427714021028,5.5013339837819356e-08,7.798996765972051e-09,1.3336076157469805e-13,6.493866964176791e-13,1.1677213857010515e-09,2.750666991890968e-13,3.899498382986026e-14,1.0
12.401281377296106,2.5211751989652695,0.9788424122917644,3.96785250230389e-05,0.3167389599263519,2.4762420751329952e-08,1.4073983882266285e-07,0.0002893125463534939,7.209903145893928e-08,1.0620796825816076e-08,1.2381210375664977e-13,7.036991941133143e-13,1.4465627317674697e-09,3.6049515729469646e-13,5.3103984129080387e-14,1.0
22.41256386087875,33.50697753405369,0.9996450651749266,9.616126424412597e-05,0.5496554513248866,1.4166356013964305e-08,8.947322569767111e-08,0.00016917259840053768,4.1238143457483644e-08,5.818407152260597e-09,7.083178006982153e-14,4.4736612848835557e-13,8.458629920026885e-10,2.0619071728741825e-13,2.909203576130299e-14,1.0
9.071302178748718,18.648005092121945,0.975621780555205,8.0366887607695e-05,0.6949918880102784,1.0967463384032675e-08,8.991312203125117e-08,0.0002196659107963989,6.026795569616953e-08,9.322554630028855e-09,5.4837316920163376e-14,4.495656101562559e-13,1.0983295539819947e-09,3.0133977848084764e-13,4.6612773150144283e-14,1.0
28.1892077420033,24.26491832216071,1.0011204560031006,9.179344240162645e-06,0.33046758598577475,2.1968771264247948e-08,1.1202778806414227e-07,0.00018699159462531973,4.249626049394707e-08,5.727461412047992e-09,1.0984385632123975e-13,5.601389403207114e-13,9.349579731265987e-10,2.1248130246973534e-13,2.863730706023996e-14,1.0
23.276365265139766,35.222408649338284,0.9509808557767025,4.3174035438106006e-05,0.2691573402567977,2.2113074505733523e-08,1.1033380380876958e-07,0.00018767368695243967,4.302174138655741e-08,5.889576216993029e-09,1.1056537252866762e-13,5.51669019043848e-13,9.383684347621985e-10,2.1510870693278705e-13,2.944788108496515e-14,1.0
3.399437812752202,1.7005526412474603,1.0314631800526735,8.551443178899554e-07,0.5650181376404281,1.6185110874837715e-08,1.2702202204182e-07,0.0003282138496379586,9.169696706182882e-08,1.4682522913616146e-08,8.092555437418858e-14,6.351101102091001e-13,1.6410692481897932e-09,4.584848353091441e-13,7.341261456808073e-14,1.0
26.512396367107893,34.40984413829367,0.961820187236154,2.8849719809090446e-05,0.7544360396721759,9.391711100345513e-09,6.76271363595828e-08,0.0001308219741897004,3.253784028688026e-08,4.586362050887994e-09,4.695855550172757e-14,3.3813568179791405e-13,6.541098709485021e-10,1.626892014344013e-13,2.2931810254439972e-14,1.0
24.124516402609608,45.82412622963739,0.9809815988701805,8.798418857644628e-05,0.23126493032918227,2.3339703132523523e-08,1.1249061493337877e-07,0.00018289051634240693,4.140652654122155e-08,5.612142130213938e-09,1.1669851566261763e-13,5.62453074666894e-13,9.144525817120347e-10,2.0703263270610776e-13,2.806071065106969e-14,1.0
15.384256453032508,45.860503241660254,0.9922587146920921,3.479571725597708e-06,0.9930924015038568,5.547551008096067e-09,5.5193246149281446e-08,0.00013231912869813054,3.705082902471513e-08,5.642114683500658e-09,2.7737755040480338e-14,2.7596623074640723e-13,6.615956434906527e-10,1.8525414512357568e-13,2.821057341750329e-14,1.0
9.559621866373842,2.93280210586363,0.9657689092770799,2.555605406221866e-05,0.0023900294611406414,4.488627074442926e-08,1.943764681915537e-07,0.000370951741209385,8.755652332896339e-08,1.2752256343378456e-08,2.2443135372214633e-13,9.718823409577685e-13,1.8547587060469251e-09,4.37782616644817e-13,6.376128171689228e-14,1.0
27.415668559471094,48.49776826700745,1.0361609548023167,8.96753974832766e-05,0.12765180514216068,2.9353499735486333e-08,1.2825156868977514e-07,0.00019289856202981743,4.2170307028573216e-08,5.568129409743956e-09,1.467674986774317e-13,6.412578434488758e-13,9.644928101490873e-10,2.108515351428661e-13,2.784064704871978e-14,1.0
27.089043196757896,11.817541918039549,1.004165540416753,2.91848234447626e-05,0.6856353196038715,1.2422419584408238e-08,8.49112305859646e-08,0.00016338843093059193,4.0223310873086895e-08,5.65073356634784e-09,6.21120979220412e-14,4.24556152929823e-13,8.169421546529597e-10,2.0111655436543448e-13,2.8253667831739202e-14,1.0
18.111570002953364,27.03958825335166,0.9808796567401833,3.1918363749725465e-05,0.5703359016037163,1.3569954219140712e-08,9.063811799896761e-08,0.00018508436232302078,4.6550297705517745e-08,6.742558587047159e-09,6.784977109570356e-14,4.531905899948381e-13,9.25421811615104e-10,2.3275148852758874e-13,3.37127929352358e-14,1.0
4.697532543177891,44.855568410470966,1.048104378459864,8.605599725511531e-05,0.22841337204645074,2.5340811446801278e-08,1.3738101431462038e-07,0.0002901812003524502,7.31948482047436e-08,1.105756133988877e-08,1.267040572340064e-13,6.86905071573102e-13,1.450906001762251e-09,3.6597424102371805e-13,5.528780669944385e-14,1.0
10.496110170985002,39.49761210288651,1.026097437959016,5.050910732440919e-05,0.8954820033514678,6.998839206396825e-09,6.764856657638751e-08,0.00016968831752698442,4.80398124126023e-08,7.45831682796087e-09,3.4994196031984125e-14,3.382428328819376e-13,8.484415876349222e-10,2.4019906206301154e-13,3.7291584139804356e-14,1.0
24.177011132100166,18.070282097436856,1.0237784863532324,6.246947438373592e-05,0.6953411857064693,1.2027803173865396e-08,8.470082228210193e-08,0.00016824060892041946,4.2032136335832826e-08,5.982330313379337e-09,6.013901586932698e-14,4.235041114105097e-13,8.412030446020973e-10,2.1016068167916414e-13,2.9911651566896684e-14,1.0
17.83400356173172,36.86326117318847,1.0380254841768908,5.315337623076991e-05,0.0074164376180922975,3.905436613020082e-08,1.6066121985574025e-07,0.0002658500761792016,5.927370048695503e-08,8.142245101074933e-09,1.9527183065100411e-13,8.033060992787013e-13,1.3292503808960082e-09,2.9636850243477515e-13,4.071122550537467e-14,1.0
17.103480419402608,11.671948847559888,0.9814261857011182,4.3394642848555344e-05,0.4424300058121472,1.8653977517613753e-08,1.1335129718970559e-07,0.00022742661953486764,5.632599073581528e-08,8.142117304941945e-09,9.326988758806877e-14,5.667564859485279e-13,1.1371330976743382e-09,2.816299536790764e-13,4.0710586524709726e-14,1.0
27.759330768584437,34.02876890959664,1.01839445601364,5.322069534174761e-05,0.8318511720205494,8.764781704152188e-09,6.626712460502152e-08,0.00012943838487906726,3.245919907855723e-08,4.579511958162088e-09,4.382390852076094e-14,3.3133562302510763e-13,6.471919243953364e-10,1.6229599539278616e-13,2.2897559790810442e-14,1.0
32.93098260268815,10.141197548415375,1.0048094772129406,5.908217784407879e-05,0.06625784221455566,3.768528193637117e-08,1.5432243384979502e-07,0.0002263228514025051,4.8148320925388615e-08,6.217215923970375e-09,1.8842640968185587e-13,7.716121692489752e-13,1.1316142570125257e-09,2.407416046269431e-13,3.1086079619851876e-14,1.0
17.997707869785007,16.654733681411788,0.9556052629573211,2.4728320054692978e-05,0.29541053674560336,2.3226228406182638e-08,1.2310984836627436e-07,0.00023117167920027866,5.507473381230944e-08,7.804295693095576e-09,1.161311420309132e-13,6.155492418313718e-13,1.1558583960013935e-09,2.753736690615472e-13,3.9021478465477884e-14,1.0
13.353647237703484,38.613350699526116,0.9721824143909766,3.638279359830802e-05,0.13107173493049817,2.8853451906932823e-08,1.352535967864538e-07,0.0002474110308868668,5.803498199389131e-08,8.261885418981044e-09,1.4426725953466412e-13,6.762679839322691e-13,1.237055154434334e-09,2.9017490996945657e-13,4.130942709490522e-14,1.0
0.7428379968420706,36.43605949614772,1.0107761544716722,6.531833923885025e-05,0.30807175501592843,2.195110525976714e-08,1.3313454530289355e-07,0.000313093660211902,8.250807271432987e-08,1.2939711745782729e-08,1.0975552629883571e-13,6.656727265144678e-13,1.56546830105951e-09,4.1254036357164937e-13,6.469855872891365e-14,1.0
9.906876699799703,31.626902247908216,1.024529277878406,2.4532857896577567e-05,0.9699324467647118,6.279747542675119e-09,6.562993863588081e-08,0.00017316831813898607,5.012024181747159e-08,7.880518536970447e-09,3.13987377133756e-14,3.281496931794041e-13,8.658415906949304e-10,2.50601209087358e-13,3.940259268485224e-14,1.0
4.0675131024284426,1.785343803432754,0.9811211694205304,4.6048877919173215e-05,0.4666915531924706,1.879276794925349e-08,1.3267609191578317e-07,0.0003259281105614951,8.854549130182556e-08,1.3978614975350347e-08,9.396383974626745e-14,6.633804595789159e-13,1.6296405528074755e-09,4.427274565091279e-13,6.989307487675174e-14,1.0
11.405705501036529,14.423014047234856,0.9857052066830632,5.509634438741599e-05,0.8090733038349203,9.133280774609086e-09,8.129067342474436e-08,0.0002010523960494692,5.584814763686426e-08,8.620660932776953e-09,4.5666403873045434e-14,4.064533671237218e-13,1.005261980247346e-09,2.792407381843213e-13,4.310330466388477e-14,1.0
3.095075971523541,18.754831923924435,1.0091787610228509,8.464385233145979e-05,0.16021839705354024,3.255340336449772e-08,1.681718633483371e-07,0.00036839247892286766,9.273813143461936e-08,1.4214407436212668e-08,1.627670168224886e-13,8.408593167416856e-13,1.8419623946143386e-09,4.636906571730968e-13,7.107203718106334e-14,1.0
20.377390417160225,18.654812013722122,1.0085118345358368,9.108659092895001e-05,0.17797496577832428,3.038080533714793e-08,1.433124322455547e-07,0.00024896855888319284,5.702504192583412e-08,7.884447749113682e-09,1.5190402668573968e-13,7.165621612277736e-13,1.2448427944159643e-09,2.8512520962917066e-13,3.942223874556841e-14,1.0
5.884843405573543,44.89180654904318,0.9787622857102676,8.822631424445568e-05,0.48877709629510846,1.4156108457751677e-08,9.791264358206651e-08,0.0002237722879430622,5.951651242229325e-08,9.138063767225661e-09,7.078054228875839e-14,4.895632179103325e-13,1.1188614397153111e-09,2.975825621114663e-13,4.569031883612831e-14,1.0
6.51384930958638,22.915240072667327,0.9602903657411571,6.610381408796139e-05,0.5868082636990168,1.2934351502326078e-08,9.819220918559688e-08,0.00023880738952075336,6.491288819515855e-08,1.0090597921092805e-08,6.467175751163039e-14,4.909610459279845e-13,1.194036947603767e-09,3.2456444097579276e-13,5.045298960546403e-14,1.0
16.95495434686569,34.34774892105351,1.0277580998659717,4.64406739494353e-05,0.6596129144292469,1.1582185377515598e-08,8.434682042036721e-08,0.0001785689662895943,4.6026964933388235e-08,6.751499011444045e-09,5.7910926887578e-14,4.2173410210183605e-13,8.928448314479716e-10,2.301348246669412e-13,3.375749505722023e-14,1.0
12.628212822674984,5.312335041015793,0.9651839175137801,7.129665382061114e-05,0.11023183726379182,3.579439729040188e-08,1.6779939501544298e-07,0.000318024673663217,7.542412518468614e-08,1.0871187903611678e-08,1.789719864520094e-13,8.38996975077215e-13,1.590123368316085e-09,3.7712062592343075e-13,5.435593951805839e-14,1.0
3.7223526939766267,37.75911458616406,1.0175058746700973,2.4839073628876552e-05,0.9918758462563151,5.572796874192201e-09,6.48954348069973e-08,0.00018877452625444988,5.7368603480277215e-08,9.379778530419652e-09,2.7863984370961007e-14,3.244771740349865e-13,9.438726312722494e-10,2.868430174013861e-13,4.6898892652098266e-14,1.0
19.1886538831481,7.301103925074698,0.9817513911137437,7.380721772334981e-05,0.4090069163626713,2.0394187394019812e-08,1.1883891358418146e-07,0.0002294044016697972,5.5859315816455106e-08,7.969279443177812e-09,1.0197093697009907e-13,5.941945679209074e-13,1.147022008348986e-09,2.7929657908227554e-13,3.9846397215889066e-14,1.0
7.814735586940408,15.783553192573175,0.9700632317687722,8.925095234598189e-05,0.15022791614633224,3.19980071352518e-08,1.5880394458056586e-07,0.00032392513723529206,7.919544988651084e-08,1.175723311644243e-08,1.59990035676259e-13,7.940197229028294e-13,1.6196256861764603e-09,3.959772494325542e-13,5.878616558221216e-14,1.0
0.15217318549111347,9.020568980474252,0.9949588982812899,1.3361447905162804e-06,0.2566462708907048,2.7975124785023277e-08,1.6487793444777396e-07,0.00039743303789241256,1.0480921439736378e-07,1.6655992450256286e-08,1.3987562392511639e-13,8.243896722388699e-13,1.987165189462063e-09,5.24046071986819e-13,8.327996225128144e-14,1.0
22.649818463335812,34.72373659967295,1.033246248022611,4.843153554357938e-06,0.02470447034153278,3.748999842956612e-08,1.5362462018738857e-07,0.0002429988620701753,5.3177551444965373e-08,7.142860535789443e-09,1.8744999214783062e-13,7.681231009369429e-13,1.2149943103508767e-09,2.658877572248269e-13,3.571430267894722e-14,1.0
13.525299988272662,38.606373402412466,1.0448488758609669,8.714438014833614e-05,0.4202716225274947,1.8033699362846724e-08,1.094271992928178e-07,0.00022080628170426946,5.511123384698005e-08,8.047296100576721e-09,9.016849681423363e-14,5.471359964640891e-13,1.1040314085213475e-09,2.7555616923490025e-13,4.023648050288361e-14,1.0
33.24349552679718,1.0146316963933533,1.0002656985378757,5.3256200869549624e-05,0.19342964106747673,3.1285187158302314e-08,1.41790892438583e-07,0.00021712946765786853,4.750537382114615e-08,6.21927324631047e-09,1.5642593579151158e-13,7.08954462192915e-13,1.0856473382893427e-09,2.375268691057308e-13,3.109636623155235e-14,1.0
14.099857177783111,7.878940183550698,0.9628434319460181,3.472684855285658e-05,0.5225809830213017,1.599494027215317e-08,1.073584814364415e-07,0.0002316152888740956,5.957376671971172e-08,8.836290377271524e-09,7.997470136076586e-14,5.367924071822075e-13,1.1580764443704781e-09,2.978688335985586e-13,4.4181451886357624e-14,1.0
