T,S,p,A,POD,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err
17.082040323823147,46.37207766680561,1.0191690346559958,8.923177311649323e-05,0.8776378149788693,3.272361147089842e-08,1.342356346312686e-07,0.00021898874043258955,4.8900011892343335e-08,6.724886856203934e-09,2.0833080494327533e-10,1.8560286571380863e-09,2.0708002983309393e-06,2.660429869195726e-10,9.346656804812247e-11
8.831414993516594,46.28013296385245,0.9905979469485929,7.970315079212859e-05,0.5906299079404957,2.1927445947263184e-08,9.305147555233696e-08,0.0001688481720187758,3.939696180102177e-08,5.674718982972548e-09,3.1699438777739896e-10,1.0178964318380886e-09,1.7581857539883302e-06,4.544878475360345e-10,5.191296953176507e-11
0.5516863222346591,49.83298466229595,0.950790731191047,8.631400618775803e-05,0.8960220696096124,3.201958177961095e-08,1.4184579849570128e-07,0.0002891308915362082,7.087877858836728e-08,1.0765751436836759e-08,4.76999371048962e-10,2.2921483207015626e-09,1.995433550310874e-06,8.160776198810953e-10,5.6303219087061515e-11
9.404983884566775,19.84044971699368,1.009527107659485,2.194443003314156e-05,0.1451829634920475,6.346333440920406e-09,2.6983055611999474e-08,5.0512598117667556e-05,1.1795291428775831e-08,1.70630925188669e-09,4.176915519246607e-11,2.3854814913470616e-10,7.564290922101445e-07,1.0015442816092571e-10,2.610885918903364e-11
6.458846215610671,0.22674089779005646,1.0275591496360936,2.0885023361416477e-05,0.8646177829003938,4.274157254997492e-08,1.883189830234412e-07,0.0003755278736301513,9.032779925123395e-08,1.3445158242036265e-08,3.83795627124197e-10,1.602497901777617e-09,5.270186036772555e-06,9.665534305116078e-10,1.4291487030082662e-10
11.13529840345046,17.950043117456104,1.006868241656604,1.3381579276403678e-05,0.4207028902766998,1.814829965840349e-08,7.68151372737245e-08,0.00014188904543656003,3.28925617634798e-08,4.714608702740982e-09,3.0141813530972516e-10,1.1675500280586417e-09,2.204116919633638e-06,2.0630549096720743e-10,5.561263575362663e-11
19.881027915985328,32.20609645557164,0.9515475558245753,8.011529749109972e-05,0.1249622343135307,5.004922609023338e-09,2.0068614891249197e-08,3.1038817976570046e-05,6.7754964006430904e-09,9.160049474161306e-10,5.0890224814150306e-11,3.576660083438757e-10,2.9014147793013597e-07,8.611117142210595e-11,1.4514364648477877e-11
3.8295619817496593,13.670454541211823,0.9925635093172057,1.1546312041723183e-06,0.8122681414930164,3.636455563464152e-08,1.6044004174975472e-07,0.0003305451313086011,8.004198437379153e-08,1.2060212767741941e-08,4.726589176045892e-10,2.4234430398935885e-09,5.732657514758081e-06,7.586653536974147e-10,1.693024884303069e-10
22.53899521323571,3.2262038572263396,0.9573177008170373,8.885214932602578e-05,0.24640443325588557,1.0919314113329808e-08,4.4253368133485e-08,6.982937003610336e-05,1.5318635781956507e-08,2.066017658875934e-09,1.4067583936925434e-10,3.2755309628888626e-10,7.20296869146934e-07,2.0350587800702828e-10,2.9130589566532736e-11
1.2762385051005443,40.13887030633331,0.9515094475052974,9.827706568974333e-05,0.926429925836841,3.5015205472071845e-08,1.543677538873991e-07,0.00031689630402370063,7.72700186089146e-08,1.1716887859570764e-08,4.038899991718703e-10,1.7715386660284039e-09,6.1723350421572026e-06,1.0005882983464509e-09,1.8983889027574666e-10
20.587848306269237,32.84723904840478,0.9522462213827817,1.61274702857761e-05,0.08137746262146306,3.0581473141452713e-09,1.2329902974311746e-08,1.955581791802539e-05,4.285580338555526e-09,5.79539857830616e-10,3.6422065007441994e-11,6.674791725543548e-11,1.5547196761249182e-07,8.141301010354868e-11,7.413533299360792e-12
34.101528640467656,19.66309847681452,0.9547067903513694,3.205574052757416e-05,0.736173493327728,2.8119568876059586e-08,1.0855272338592766e-07,0.00015294790967274215,3.1893170686247023e-08,4.0589710882788375e-09,1.7912100617267984e-10,1.4987473423213862e-09,1.9208029071296074e-06,2.984955210763852e-10,7.253719869549541e-11
33.848925273183085,26.310514847740464,1.0461232368106697,6.595684786592827e-05,0.14478317971182209,6.217297274802527e-09,2.3850570513256178e-08,3.2489136583154075e-05,6.72231931044271e-09,8.514395170767545e-10,5.644389061076186e-11,4.3203892552851703e-10,2.452726710752996e-07,7.311386374260805e-11,9.343297845329712e-12
26.14749198312957,27.01791732153505,1.0492308634104524,6.118706471851727e-05,0.34290168584693337,1.441728500978049e-08,5.702637188595265e-08,8.577179089523022e-05,1.8360257284026396e-08,2.418542743083801e-09,2.6525391877461705e-10,9.47927771845618e-10,9.935549391233013e-07,2.747820036362325e-10,4.2025720812372044e-11
26.7707056752143,40.436365213780476,0.9640728759679198,8.902167385733113e-05,0.010719703604919695,8.438230929233597e-10,3.111506692991666e-09,3.0467161992772305e-06,5.752673170612226e-10,6.989705827460063e-11,1.0926057862528168e-11,1.7830209316234033e-11,4.5810244353532404e-08,4.682424326862069e-12,7.716045616372446e-13
20.80027252075211,23.310996173824545,1.0173089829820932,7.559554857072226e-06,0.18401963597229065,7.5908451328311e-09,3.074002061339492e-08,4.9882331569130944e-05,1.097449375490496e-08,1.4880304814650913e-09,6.02312366153913e-11,5.104127807085677e-10,8.22027680626698e-07,8.895858162935389e-11,1.7819744916117628e-11
19.005609806605666,9.568331352963805,0.9853725586022304,2.043614576613484e-06,0.6487740449193445,2.7774833100895532e-08,1.142781542745635e-07,0.00019229328676366981,4.296816368021668e-08,5.906793543724557e-09,1.7114198825787095e-10,1.149135459423834e-09,1.6198970309839532e-06,2.741261171242167e-10,8.383735775337308e-11
7.194908658226891,9.432540515650922,1.0284924683595762,1.5300989780117336e-05,0.4288290148094175,2.0125479851307175e-08,8.743495575728254e-08,0.00017168440816394976,4.08631565799664e-08,6.025833083207443e-09,3.8822443340091195e-10,1.6827754896874062e-09,2.491014755863329e-06,7.624056172116207e-10,3.386967645615193e-11
6.018348101944317,22.642469953728373,1.0009655041005787,3.996317752558121e-05,0.3023872197280597,1.3052479058818812e-08,5.6377672031144526e-08,0.0001105211351096739,2.6287350775983342e-08,3.8834321049200566e-09,2.480616764489657e-10,1.061293219794539e-09,2.2028002400457677e-06,4.2923390043971265e-10,6.104925972326733e-11
29.09273082651403,5.6106379284549925,1.03883199033369,8.10036859870305e-05,0.32079009092900257,1.4805043391315766e-08,5.8554748424216615e-08,8.653751556622987e-05,1.8444373377235992e-08,2.4095058916518577e-09,8.4397485566716e-11,6.733585548382172e-10,1.3424097771173512e-06,9.652842007468291e-11,3.744284161614491e-11
30.9620544112684,3.6745028792192933,0.99855763002907,8.35412352826906e-05,0.09130593712545043,4.382913093858452e-09,1.7099053757704638e-08,2.3759617434521866e-05,4.98099224241493e-09,6.417879433234984e-10,3.3679957228877006e-11,2.796639777522716e-10,1.571167464501199e-07,6.579112704803032e-11,4.976107085058485e-12
10.462316984803376,48.77914355490405,0.9605853982831294,5.958399928052169e-05,0.19395484039252264,7.034039693756482e-09,2.9518787507381754e-08,5.1328748618080965e-05,1.1835415941657133e-08,1.6848367503861686e-09,7.68939989225425e-11,5.626669794087298e-10,6.700923814196281e-07,1.8586288640342474e-10,1.5513576152545356e-11
4.593901632692573,14.985442972886965,1.0073835609217052,3.105712086629675e-06,0.11763803702115361,5.301386449528107e-09,2.325083872761343e-08,4.7237301886614355e-05,1.1378001063475408e-08,1.7038706451414085e-09,5.774440383908759e-11,2.1166263539151857e-10,9.152532870114884e-07,1.935967446015104e-10,9.224585077901172e-12
16.579849396271293,25.29986475159287,0.9629820229969241,8.826955095736833e-06,0.2638859151312225,1.0289913263579522e-08,4.2364743466602925e-08,7.22802433963477e-05,1.6231409414603615e-08,2.2496431604107974e-09,1.8319769198910387e-10,5.971559823677417e-10,1.2420356779763627e-06,1.1395594822742328e-10,2.569510942953142e-11
32.31485595471584,40.28145016478887,1.0444271597408012,7.027061102983296e-05,0.7252789966253641,2.7909937654083474e-08,1.0809215969313106e-07,0.00015018610746279757,3.140602214286421e-08,4.007490510726216e-09,3.6195499216713563e-10,7.759106069219864e-10,2.143485792015824e-06,3.248038101564191e-10,4.103538576532628e-11
14.345377278311867,21.13175709237331,1.0109896632990636,7.47154233577865e-05,0.5478373775583789,2.338275261199256e-08,9.715831264475733e-08,0.0001701276224513237,3.865291816510673e-08,5.426844422221473e-09,4.1283046042698437e-10,8.811837346558132e-10,3.3501255395838385e-06,5.800051537618968e-10,4.70603677566517e-11
5.077833619689838,46.17712235207423,0.9648853836321968,9.335760255170098e-05,0.5399949115397447,1.9879278066785135e-08,8.577315329174898e-08,0.000163641134031038,3.899250716011477e-08,5.747949540773538e-09,1.901902679763261e-10,1.296243354938959e-09,1.0040145239219474e-06,6.328988234879281e-10,8.675811303894854e-11
0.43677985148753373,21.836918965825745,0.9706577042553011,7.017578098389772e-05,0.4224654882434714,1.8324428187837705e-08,8.160006850649989e-08,0.00017350449481214563,4.2618687779276005e-08,6.5520410831271215e-09,2.817957068190891e-10,5.750827064505475e-10,3.3509950882085553e-06,4.031347235470181e-10,1.1220241687382416e-10
17.419482721140582,46.519985153970374,0.9695415022913088,9.698769815968525e-05,0.6039188150208367,2.1572318662691597e-08,8.825159778505925e-08,0.00014254200418668404,3.1739300640243326e-08,4.354287165104323e-09,1.1485468213362308e-10,9.628665236753531e-10,2.5808554368292e-06,2.351855043037641e-10,3.5469936797155394e-11
24.38569780491452,48.91416566694639,0.9565444871515201,9.659999684821834e-05,0.6995401777094329,2.3998738349630754e-08,9.578288886771773e-08,0.00014192025012126292,3.0602503967337444e-08,4.0506173829323074e-09,4.748746843196904e-10,1.433034317157815e-09,2.814112879544349e-06,2.3463470704800466e-10,7.456234033202427e-11
24.688957770176312,21.97424464991843,1.0157529871618014,1.0210828704906438e-05,0.9774824057279906,4.001414517923157e-08,1.5979693185361897e-07,0.0002487426933764275,5.3801010487376256e-08,7.157546746865787e-09,7.893617203952701e-10,2.9248218646768174e-09,3.3984191404092667e-06,6.453557639950464e-10,1.0012555547191946e-10
3.1336306819692905,17.85366630318031,0.9833566567807016,2.196158567419082e-05,0.6681314788751066,2.9145481090468365e-08,1.285728056016539e-07,0.0002660932290351083,6.454509899711671e-08,9.75325357304525e-09,2.0787374711319367e-10,1.381337519318972e-09,4.293006082261212e-06,5.717858007597525e-10,1.664736878749466e-10
16.931298051163978,44.7144674353786,1.0192662719155494,1.0621264744100434e-05,0.5191329305014507,1.931209630215204e-08,7.937040203961596e-08,0.00013101010308096884,2.9312732724973617e-08,4.038488028947712e-09,2.983383882844142e-10,1.5340228128362685e-09,1.7562933611134389e-06,3.179325256208771e-10,3.06974751595726e-11
28.709276253195174,49.230528927122016,0.9562547573914957,9.74312148664611e-05,0.8188039520795708,2.7788409419686662e-08,1.092647495533761e-07,0.00015452470777578892,3.275436112022118e-08,4.244996630853442e-09,3.453280042473878e-10,1.0878740287498522e-09,2.8906025816282565e-06,3.646067533612611e-10,6.462042840914215e-11
9.783315380456527,22.863854890061447,1.0311055689414372,1.799072329965239e-05,0.4657780301513782,2.015413006570626e-08,8.561424242077178e-08,0.00016022142777778829,3.734709034011853e-08,5.388332105028401e-09,4.0003412899501956e-10,5.011717473480444e-10,2.625495250774523e-06,4.756227484933904e-10,7.220359964290461e-11
26.56770881349139,44.432586238578715,1.0350785282091077,6.131993639349181e-05,0.7185354061748266,2.701764554685602e-08,1.0693347645142147e-07,0.0001568014797929046,3.352131160955435e-08,4.3951499295289e-09,4.2694688379058485e-10,2.130452736267772e-09,2.8491162036359248e-06,1.814602342057583e-10,4.025701296923843e-11
15.708572104132172,6.46864641625709,0.9882942034078038,5.641118021653291e-05,0.3619319187621297,1.6250804763636176e-08,6.778775918256139e-08,0.00011783608895902068,2.6775649921900117e-08,3.748170359565384e-09,1.7602237235066117e-10,8.730024087597438e-10,1.1956430940555498e-06,2.608738331237797e-10,3.9624345610003026e-11
4.368314804809818,1.288459666487879,0.9545589114566974,9.119694277504352e-05,0.6813031281212557,3.1827304793898685e-08,1.4131464499739434e-07,0.0002882580283711638,7.002122430656553e-08,1.0565884204314187e-08,1.9819648118616693e-10,1.5345939331671324e-09,1.7206143078585539e-06,1.138485479310593e-09,6.900447465824737e-11
34.66371647139948,29.007946506548656,0.9684036414522074,5.223028953139073e-05,0.8647869235207984,3.2144827633363264e-08,1.2348044458495004e-07,0.00017095901440803785,3.55047403023113e-08,4.493805808203082e-09,4.4407433802870323e-10,1.8994729439297276e-09,1.165428954600583e-06,5.973195998866026e-10,7.529658589108781e-11
22.88603652948412,9.244581813395826,0.9568406700482461,8.765794674206341e-05,0.9970444126324525,4.145971157859521e-08,1.6771926598294047e-07,0.00026779607549704703,5.8661550882679616e-08,7.898667875358998e-09,5.179909548663298e-10,3.0614813899110465e-09,2.843816956981771e-06,8.275866126325806e-10,1.1316256234209226e-10
20.683217945745877,7.804424576057939,1.0172645249543497,1.1300554517473284e-05,0.4656880836403394,2.0728528149474893e-08,8.47911601133498e-08,0.00013973925899592692,3.0991149075781855e-08,4.2246048376694605e-09,3.9621542348513843e-10,1.4090282757142652e-09,7.442033241529152e-07,2.7069037322221364e-10,7.44779365434405e-11
0.6002697870726503,9.861150179319617,0.9577077964692778,3.9713962061435515e-06,0.1443235924776809,6.505032842639875e-09,2.9336862621022596e-08,6.349829745552567e-05,1.5691170427924654e-08,2.4259975053220624e-09,6.397178949280951e-11,2.136949784188866e-10,5.167565081574218e-07,1.9064588692304472e-10,3.759193534608297e-11
15.774801228981516,18.295607558731998,1.0427787714629575,3.697252302164703e-05,0.2805814407051508,1.2474835072163618e-08,5.1601470148615555e-08,8.901446338583961e-05,2.0097535449150966e-08,2.801591603821924e-09,1.4653585452540873e-10,3.2984638745145126e-10,7.076681391778207e-07,3.902937324422856e-10,2.2815329916770215e-11
27.013034538218047,16.865116768248217,1.0499512371775581,6.66781675262176e-05,0.8279450821900539,3.6079904597589975e-08,1.4301748537774769e-07,0.00021694020011564882,4.6490834412682045e-08,6.1202773405798946e-09,6.613911324971266e-10,2.1086095822923007e-09,1.9974265933772273e-06,8.733372633906868e-10,9.177414045720463e-11
