T,S,p,A,F,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err
3.5050403520330073,26.61877458333508,1.0033658577811262,9.911694439231917e-05,0.07155492961460763,4.25690117083526e-08,1.8615991994457498e-07,0.0003778880502000755,9.1129660733407e-08,1.3677568535480051e-08,2.12845058541763e-13,9.30799599722875e-13,1.8894402510003775e-09,4.55648303667035e-13,6.838784267740026e-14
0.1666062083048847,42.00883886760928,1.0189016275472649,3.627103043606247e-05,0.4821871613405031,3.975136207382031e-08,1.7679921179686868e-07,0.00037058875397165457,9.107063972025575e-08,1.3918089611287895e-08,1.9875681036910156e-13,8.839960589843435e-13,1.852943769858273e-09,4.553531986012788e-13,6.959044805643948e-14
27.209476582106483,23.844730449984453,0.9644921936505787,2.2429666696366923e-06,0.48234939998940185,3.819143400424654e-08,1.5101521415713638e-07,0.00022826816547140422,4.882325726879315e-08,6.413498432891621e-09,1.9095717002123272e-13,7.55076070785682e-13,1.1413408273570211e-09,2.4411628634396577e-13,3.206749216445811e-14
30.704202142591082,37.82356351305934,1.013924359703867,7.398135598085797e-05,0.10928252475657751,3.768691088062078e-08,1.4680127396644604e-07,0.00020867721390259295,4.390304822002421e-08,5.649920534145588e-09,1.884345544031039e-13,7.340063698322303e-13,1.0433860695129649e-09,2.1951524110012106e-13,2.8249602670727942e-14
0.7263840249673148,27.141248233161292,0.9970093793685755,2.4756738981769323e-05,0.7301054109293994,4.2294978144409485e-08,1.8827423812790174e-07,0.0004006809840688263,9.828868352008676e-08,1.5054261802831834e-08,2.1147489072204744e-13,9.413711906395088e-13,2.003404920344132e-09,4.914434176004339e-13,7.527130901415917e-14
22.396944287976897,34.68230218595223,0.9938274812359572,8.109376300850687e-05,0.8861338986682902,3.773102742325393e-08,1.5163108115540799e-07,0.00023844485505440367,5.1972679227950554e-08,6.973703785791998e-09,1.8865513711626965e-13,7.581554057770399e-13,1.1922242752720185e-09,2.598633961397528e-13,3.486851892895999e-14
7.21185658068424,48.31158949025585,1.007329639517783,6.751173490383303e-05,0.8140645367906496,3.685482284840873e-08,1.5817283217275954e-07,0.00029543977669242483,6.972356718305788e-08,1.0147557397664327e-08,1.8427411424204367e-13,7.908641608637978e-13,1.4771988834621243e-09,3.486178359152894e-13,5.073778698832164e-14
7.401534164904756,2.5221035439923654,0.9873038944019306,2.06370358207308e-05,0.7367859299270231,4.657328633045248e-08,2.0369257813534875e-07,0.00040092589074621263,9.578097013590245e-08,1.4151136753668373e-08,2.328664316522624e-13,1.0184628906767439e-12,2.0046294537310633e-09,4.789048506795123e-13,7.075568376834187e-14
22.381219913770398,44.696144264049565,1.0242509947613796,4.413937705479994e-05,0.6263271983395012,3.701630833464926e-08,1.4897505520460016e-07,0.00023023517357585244,5.018189707045468e-08,6.721923169182814e-09,1.8508154167324633e-13,7.448752760230008e-13,1.1511758678792623e-09,2.5090948535227345e-13,3.360961584591407e-14
11.20186471547109,35.4221103095193,0.9783128226175815,7.5296439657164704e-06,0.1867451417011995,3.7970771678316226e-08,1.5979937290442783e-07,0.00028915852750357703,6.671658887155688e-08,9.510272804762363e-09,1.8985385839158116e-13,7.989968645221393e-13,1.4457926375178853e-09,3.3358294435778445e-13,4.755136402381182e-14
21.84490690365883,31.35019534216843,1.028787836963858,6.794487293160965e-05,0.32282809165123316,3.9996019557098644e-08,1.609957385344297e-07,0.00025534349006615275,5.578873574289843e-08,7.509399868460041e-09,1.9998009778549324e-13,8.049786926721485e-13,1.2767174503307638e-09,2.789436787144922e-13,3.754699934230021e-14
29.353147429172818,35.97070211378956,1.001192117038806,5.002937581909559e-05,0.4821165521143369,3.7401934785496723e-08,1.4646398556461332e-07,0.00021245150800562176,4.4955055221921715e-08,5.827423933141464e-09,1.8700967392748364e-13,7.323199278230667e-13,1.0622575400281089e-09,2.247752761096086e-13,2.913711966570732e-14
6.705299036831581,13.642680796461775,1.046363980220167,1.1495159099333942e-05,0.8189625842526883,4.658228296436971e-08,2.0231949081696794e-07,0.00039978058421625726,9.523263797637395e-08,1.4066803062013168e-08,2.329114148218486e-13,1.0115974540848398e-12,1.9989029210812863e-09,4.761631898818698e-13,7.033401531006585e-14
7.6444888235953306,9.86606935094621,0.9986412250960787,5.292062673865714e-05,0.5561393642042696,4.529580207663548e-08,1.9629830044930953e-07,0.00038318357902325306,9.096024371856493e-08,1.337166802130049e-08,2.264790103831774e-13,9.814915022465478e-13,1.9159178951162656e-09,4.548012185928247e-13,6.685834010650246e-14
19.35004655494978,13.984802810630315,0.9641097615071298,6.973849493211905e-05,0.22449651482065547,4.116320439555854e-08,1.6841608565020505e-07,0.0002802768654268027,6.232438386834199e-08,8.536412552762627e-09,2.0581602197779272e-13,8.420804282510253e-13,1.4013843271340136e-09,3.1162191934171e-13,4.268206276381314e-14
14.558903205138199,48.300216805848656,1.036467307443608,4.305709380196734e-05,0.8646534339353481,3.721526179991275e-08,1.5465576488965506e-07,0.0002616240346170868,5.929729493031728e-08,8.27104211132997e-09,1.8607630899956377e-13,7.732788244482753e-13,1.3081201730854343e-09,2.9648647465158643e-13,4.135521055664985e-14
12.401281377296106,2.5211751989652695,0.9788424122917644,3.96785250230389e-05,0.5673806233367736,4.521469498271162e-08,1.9277577946982532e-07,0.0003538984254662302,8.22242512340982e-08,1.1764910454106752e-08,2.2607347491355811e-13,9.638788973491268e-13,1.769492127331151e-09,4.11121256170491e-13,5.882455227053376e-14
22.41256386087875,33.50697753405369,0.9996450651749266,9.616126424412597e-05,0.9547887961909952,3.815825391745578e-08,1.5335629067288396e-07,0.0002416316404465924,5.267433088470509e-08,7.069278722005934e-09,1.907912695872789e-13,7.667814533644198e-13,1.208158202232962e-09,2.633716544235255e-13,3.5346393610029674e-14
9.071302178748718,18.648005092121945,0.975621780555205,8.0366887607695e-05,0.15591807295152738,4.214358506103523e-08,1.79928899621471e-07,0.0003407570365556732,7.984198614263626e-08,1.158547902646293e-08,2.1071792530517615e-13,8.996444981073551e-13,1.7037851827783663e-09,3.992099307131813e-13,5.792739513231465e-14
28.1892077420033,24.26491832216071,1.0011204560031006,9.179344240162645e-06,0.5161199660885263,3.9554248117760705e-08,1.5581378731491183e-07,0.00023286704027892548,4.960017059955258e-08,6.484092647987422e-09,1.9777124058880354e-13,7.790689365745592e-13,1.1643352013946274e-09,2.480008529977629e-13,3.242046323993711e-14
23.276365265139766,35.222408649338284,0.9509808557767025,4.3174035438106006e-05,0.02583867043246446,3.6072575916711606e-08,1.4439123073087773e-07,0.00022393326600715928,4.8583270521943594e-08,6.487337580084563e-09,1.8036287958355804e-13,7.219561536543887e-13,1.1196663300357966e-09,2.42916352609718e-13,3.2436687900422815e-14
3.399437812752202,1.7005526412474603,1.0314631800526735,8.551443178899554e-07,0.6053661980338407,4.9908951849027625e-08,2.2348325703291638e-07,0.0004664666079870282,1.1406967194239897e-07,1.7344076195997208e-08,2.4954475924513813e-13,1.117416285164582e-12,2.332333039935141e-09,5.703483597119949e-13,8.672038097998604e-14
26.512396367107893,34.40984413829367,0.961820187236154,2.8849719809090446e-05,0.5867044251249788,3.626140232349251e-08,1.4349496853329966e-07,0.00021537189037094584,4.610509797377382e-08,6.061769854554308e-09,1.8130701161746256e-13,7.174748426664984e-13,1.0768594518547294e-09,2.305254898688691e-13,3.030884927277154e-14
24.124516402609608,45.82412622963739,0.9809815988701805,8.798418857644628e-05,0.10059670014051181,3.544269438194881e-08,1.4159733266156884e-07,0.00021286050059626812,4.598658918364985e-08,6.101481883520109e-09,1.7721347190974408e-13,7.079866633078442e-13,1.0643025029813408e-09,2.299329459182493e-13,3.050740941760055e-14
15.384256453032508,45.860503241660254,0.9922587146920921,3.479571725597708e-06,0.6578667057852704,3.599030573972356e-08,1.489563948905612e-07,0.0002506043370563477,5.654254188588664e-08,7.854912844218066e-09,1.7995152869861783e-13,7.447819744528061e-13,1.2530216852817386e-09,2.8271270942943323e-13,3.9274564221090333e-14
9.559621866373842,2.93280210586363,0.9657689092770799,2.555605406221866e-05,0.9601554140259932,4.496571292908211e-08,1.943954499868484e-07,0.0003712842773863819,8.761366445457931e-08,1.2759707099993509e-08,2.2482856464541057e-13,9.71977249934242e-13,1.8564213869319098e-09,4.3806832227289655e-13,6.379853549996755e-14
27.415668559471094,48.49776826700745,1.0361609548023167,8.96753974832766e-05,0.5994391332900694,3.659207513154305e-08,1.4473229551234888e-07,0.00020943848790763573,4.469084645285212e-08,5.835026350297619e-09,1.8296037565771524e-13,7.236614775617444e-13,1.0471924395381787e-09,2.2345423226426062e-13,2.91751317514881e-14
27.089043196757896,11.817541918039549,1.004165540416753,2.91848234447626e-05,0.5990274966482492,4.2280020398265434e-08,1.6823332411499542e-07,0.00025720468987619754,5.528580167841998e-08,7.2907328779992355e-09,2.1140010199132718e-13,8.411666205749772e-13,1.2860234493809878e-09,2.764290083920999e-13,3.645366438999618e-14
18.111570002953364,27.03958825335166,0.9808796567401833,3.1918363749725465e-05,0.8793649536297358,3.9059680891577236e-08,1.5981574531803867e-07,0.0002675506410289122,5.961549254092615e-08,8.192918496583325e-09,1.952984044578862e-13,7.990787265901935e-13,1.3377532051445611e-09,2.980774627046308e-13,4.096459248291663e-14
4.697532543177891,44.855568410470966,1.048104378459864,8.605599725511531e-05,0.5043691239499438,3.960770921215606e-08,1.7184097843931108e-07,0.00033426493744754556,7.997647135391344e-08,1.1835173757353865e-08,1.980385460607803e-13,8.592048921965554e-13,1.671324687237728e-09,3.998823567695672e-13,5.917586878676933e-14
10.496110170985002,39.49761210288651,1.026097437959016,5.050910732440919e-05,0.987950126092116,3.901468636429809e-08,1.647313258866436e-07,0.0002991083348335189,6.926971272046402e-08,9.905685980487241e-09,1.9507343182149048e-13,8.236566294332181e-13,1.4955416741675946e-09,3.463485636023201e-13,4.952842990243621e-14
24.177011132100166,18.070282097436856,1.0237784863532324,6.246947438373592e-05,0.018897137464361946,4.238721294808908e-08,1.6975211749531906e-07,0.000265827581024599,5.766373673474553e-08,7.695648241138031e-09,2.1193606474044542e-13,8.487605874765953e-13,1.329137905122995e-09,2.8831868367372767e-13,3.847824120569016e-14
17.83400356173172,36.86326117318847,1.0380254841768908,5.315337623076991e-05,0.6130805270328593,3.942637670529935e-08,1.6126337436721053e-07,0.0002668249218851133,5.942752947581353e-08,8.160040445062649e-09,1.9713188352649676e-13,8.063168718360527e-13,1.3341246094255667e-09,2.9713764737906767e-13,4.080020222531325e-14
17.103480419402608,11.671948847559888,0.9814261857011182,4.3394642848555344e-05,0.031761754919815366,4.263409171311698e-08,1.7640441553241907e-07,0.0003026708605556867,6.816830403365935e-08,9.45877938159685e-09,2.1317045856558492e-13,8.820220776620954e-13,1.5133543027784338e-09,3.408415201682968e-13,4.729389690798426e-14
27.759330768584437,34.02876890959664,1.01839445601364,5.322069534174761e-05,0.965471991318311,3.840657475823803e-08,1.5131887531181874e-07,0.00022435940553866394,4.779630328560891e-08,6.247400136555551e-09,1.9203287379119018e-13,7.565943765590938e-13,1.1217970276933198e-09,2.3898151642804457e-13,3.123700068277776e-14
32.93098260268815,10.141197548415375,1.0048094772129406,5.908217784407879e-05,0.7246137005914705,4.2085433621206464e-08,1.6411414159660185e-07,0.00023622906611749862,4.966811553069802e-08,6.376966732956515e-09,2.1042716810603234e-13,8.205707079830093e-13,1.1811453305874931e-09,2.4834057765349015e-13,3.1884833664782576e-14
17.997707869785007,16.654733681411788,0.9556052629573211,2.4728320054692978e-05,0.2954089346166541,4.0211699427348957e-08,1.652869203123714e-07,0.0002798443461932961,6.260584207314672e-08,8.632713692134409e-09,2.010584971367448e-13,8.26434601561857e-13,1.3992217309664806e-09,3.130292103657336e-13,4.316356846067205e-14
13.353647237703484,38.613350699526116,0.9721824143909766,3.638279359830802e-05,0.8342741043508038,3.685750792330934e-08,1.5364358931746074e-07,0.0002687665486021496,6.127675690639318e-08,8.620608927499478e-09,1.842875396165467e-13,7.682179465873038e-13,1.3438327430107481e-09,3.063837845319659e-13,4.3103044637497394e-14
0.7428379968420706,36.43605949614772,1.0107761544716722,6.531833923885025e-05,0.666560351699144,4.066738790690374e-08,1.803760410460774e-07,0.00037827264511069937,9.26416875110879e-08,1.4130147104801028e-08,2.0333693953451872e-13,9.01880205230387e-13,1.891363225553497e-09,4.632084375554395e-13,7.065073552400514e-14
9.906876699799703,31.626902247908216,1.024529277878406,2.4532857896577567e-05,0.7770387227528558,4.0786352487935326e-08,1.727696738451812e-07,0.000320014067176434,7.440714128692065e-08,1.0700086047549851e-08,2.0393176243967666e-13,8.638483692259061e-13,1.6000703358821701e-09,3.720357064346033e-13,5.3500430237749264e-14
4.0675131024284426,1.785343803432754,0.9811211694205304,4.6048877919173215e-05,0.3647241447735382,4.740553724706609e-08,2.1127371180293985e-07,0.00043582197050147365,1.0613197974897217e-07,1.6055020692820237e-08,2.370276862353305e-13,1.0563685590146994e-12,2.1791098525073684e-09,5.306598987448609e-13,8.027510346410119e-14
11.405705501036529,14.423014047234856,0.9857052066830632,5.509634438741599e-05,0.5648173914460258,4.294582729710659e-08,1.8199758935867338e-07,0.0003361425693099563,7.794490781197147e-08,1.1168290728011508e-08,2.1472913648553295e-13,9.09987946793367e-13,1.6807128465497819e-09,3.897245390598574e-13,5.5841453640057545e-14
3.095075971523541,18.754831923924435,1.0091787610228509,8.464385233145979e-05,0.4643450630374376,4.461504575546804e-08,1.966770733197037e-07,0.0004066037287258291,9.86004085981885e-08,1.4896315675326863e-08,2.2307522877734022e-13,9.833853665985186e-13,2.0330186436291456e-09,4.930020429909425e-13,7.448157837663433e-14
20.377390417160225,18.654812013722122,1.0085118345358368,9.108659092895001e-05,0.11132369264535202,4.211171056919156e-08,1.7104309123442385e-07,0.0002794885571859313,6.168246712252674e-08,8.389708024464658e-09,2.1055855284595782e-13,8.552154561721193e-13,1.3974427859296565e-09,3.0841233561263373e-13,4.1948540122323295e-14
5.884843405573543,44.89180654904318,0.9787622857102676,8.822631424445568e-05,0.4803078255448938,3.683774454161137e-08,1.5885463001923983e-07,0.00030356530656074456,7.21257889752984e-08,1.0591437666275634e-08,1.8418872270805685e-13,7.942731500961992e-13,1.5178265328037229e-09,3.60628944876492e-13,5.2957188331378174e-14
6.51384930958638,22.915240072667327,0.9602903657411571,6.610381408796139e-05,0.1646259681964296,4.0871139212578135e-08,1.7637415923091053e-07,0.0003450601505242597,8.19085170241764e-08,1.2065055232609576e-08,2.0435569606289068e-13,8.818707961545528e-13,1.7253007526212986e-09,4.0954258512088206e-13,6.032527616304788e-14
16.95495434686569,34.34774892105351,1.0277580998659717,4.64406739494353e-05,0.4201883286606145,3.965901507730792e-08,1.6277459471975382e-07,0.0002732336458505237,6.113416161772084e-08,8.437913396471646e-09,1.9829507538653963e-13,8.138729735987691e-13,1.3661682292526186e-09,3.056708080886042e-13,4.2189566982358234e-14
12.628212822674984,5.312335041015793,0.9651839175137801,7.129665382061114e-05,0.743397169209184,4.389056294459988e-08,1.8638893045513698e-07,0.0003407174537189809,7.890824982951821e-08,1.126218296682598e-08,2.194528147229994e-13,9.31944652275685e-13,1.7035872685949046e-09,3.945412491475911e-13,5.6310914834129904e-14
3.7223526939766267,37.75911458616406,1.0175058746700973,2.4839073628876552e-05,0.6286560055970308,4.00311844192644e-08,1.7469259582092888e-07,0.0003499596237513309,8.42336159274004e-08,1.2577493482334422e-08,2.00155922096322e-13,8.734629791046445e-13,1.7497981187566547e-09,4.2116807963700206e-13,6.288746741167212e-14
19.1886538831481,7.301103925074698,0.9817513911137437,7.380721772334981e-05,0.33296543438980286,4.335898540998623e-08,1.7844182206426425e-07,0.0002989943306421692,6.679733492260787e-08,9.177392422373313e-09,2.1679492704993117e-13,8.922091103213214e-13,1.494971653210846e-09,3.3398667461303934e-13,4.5886962111866565e-14
7.814735586940408,15.783553192573175,0.9700632317687722,8.925095234598189e-05,0.6297315207161999,4.259874364778885e-08,1.8352078835126797e-07,0.000355556564000097,8.404656709296186e-08,1.231063829438855e-08,2.1299371823894429e-13,9.1760394175634e-13,1.7777828200004851e-09,4.2023283546480933e-13,6.155319147194275e-14
0.15217318549111347,9.020568980474252,0.9949588982812899,1.3361447905162804e-06,0.9808093509160943,4.704339706162882e-08,2.130953848426109e-07,0.0004655242144770735,1.1542129909682158e-07,1.7918513414432588e-08,2.352169853081441e-13,1.0654769242130546e-12,2.327621072385368e-09,5.77106495484108e-13,8.959256707216295e-14
22.649818463335812,34.72373659967295,1.033246248022611,4.843153554357938e-06,0.20125872856877491,3.9212527256027904e-08,1.57449374433313e-07,0.00024695636573719536,5.3770519949608195e-08,7.206072649989276e-09,1.9606263628013953e-13,7.87246872166565e-13,1.234781828685977e-09,2.68852599748041e-13,3.6030363249946384e-14
13.525299988272662,38.606373402412466,1.0448488758609669,8.714438014833614e-05,0.034658286572070485,4.004721172888274e-08,1.6653381634858148e-07,0.0002889229346806922,6.573509212169402e-08,9.2332022176441e-09,2.0023605864441374e-13,8.326690817429075e-13,1.4446146734034613e-09,3.286754606084701e-13,4.6166011088220504e-14
33.24349552679718,1.0146316963933533,1.0002656985378757,5.3256200869549624e-05,0.29267729012529553,4.376294961161655e-08,1.717651355061978e-07,0.00024715204125729125,5.215895302705648e-08,6.708843348244225e-09,2.1881474805808276e-13,8.588256775309891e-13,1.2357602062864564e-09,2.6079476513528244e-13,3.354421674122113e-14
14.099857177783111,7.878940183550698,0.9628434319460181,3.472684855285658e-05,0.11328784118017055,4.302196940324885e-08,1.8097486561436568e-07,0.0003237367455531774,7.424724399334178e-08,1.0493740347484478e-08,2.1510984701624426e-13,9.048743280718284e-13,1.618683727765887e-09,3.7123621996670895e-13,5.2468701737422394e-14
8.536199540462325,3.8437109447461095,1.0050843360604789,2.1761235804606507e-05,0.691868070778408,4.683470498907518e-08,2.0331475816647706e-07,0.00039360436908632897,9.334588802001838e-08,1.367927444833184e-08,2.341735249453759e-13,1.0165737908323853e-12,1.968021845431645e-09,4.66729440100092e-13,6.839637224165921e-14
13.86059274624516,42.80500166847459,1.0354011428647194,9.16087244297666e-05,0.5665944836840642,3.853534331811542e-08,1.6024936272972496e-07,0.00027571424227970697,6.265769344757283e-08,8.779736638903818e-09,1.9267671659057712e-13,8.012468136486248e-13,1.3785712113985349e-09,3.132884672378642e-13,4.3898683194519094e-14
