T,S,p,A,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err
27.08882384481936,1.5971049070617749,0.9806062115967048,5.9889080613011094e-05,4.357461692403832e-08,1.74741134277245e-07,0.00026762138586511347,5.7834059502255574e-08,7.650155899276959e-09,4.783206527195866e-10,9.972781507798538e-10,2.3192647758171363e-06,1.058353272814244e-09,7.143181423983974e-11
22.433130766821265,6.787605340949804,0.9593390510144678,8.902472380732134e-05,4.225677395399144e-08,1.715888131733793e-07,0.0002758025461638286,6.063343293411589e-08,8.189612101526598e-09,3.785486083247548e-10,1.0777458203141823e-09,2.4921116255600416e-06,1.121462077397472e-09,6.13443337566495e-11
0.5287355179140124,40.12879502706959,0.9514708999697289,6.52752943920424e-05,3.7710235509457797e-08,1.671503751913904e-07,0.000348226516958212,8.533233261472224e-08,1.3012440586467597e-08,5.100446317699234e-10,2.4770183808244232e-09,5.698084868774884e-06,8.121527274009589e-10,2.2968737785667484e-10
5.899566936079573,32.79166709748132,0.991111708877849,7.473704044353682e-05,4.011227024286297e-08,1.729235513257898e-07,0.0003364823999943679,7.994217912265196e-08,1.177974455029706e-08,3.37458688522916e-10,2.3504884314110846e-09,1.8141004071501646e-06,9.429218561796125e-10,7.712819941038568e-11
0.7804648484489446,9.925313427224742,0.9707012976132603,9.121249967398754e-05,4.595412001723848e-08,2.0665981221714503e-07,0.00044416513567958394,1.0956712788257559e-07,1.6910241103586483e-08,2.538944370346139e-10,1.6745850026573332e-09,7.680145324924033e-06,1.7820751049257793e-09,2.3739466653439154e-10
31.33499265212625,11.071001785221767,1.0071324816785936,7.762125228710472e-05,4.248220587357478e-08,1.6635903900914073e-07,0.0002421473655659526,5.1136978494363464e-08,6.607972831513851e-09,6.95421707636658e-10,2.4288189910346923e-09,3.1156835180189467e-06,4.732867573816614e-10,6.812607518525618e-11
25.335307280531847,7.650850534236997,1.0431300111945123,9.88715021169683e-05,4.552173597375178e-08,1.8265406730558584e-07,0.00028380253044091254,6.153137499895073e-08,8.188895792322658e-09,7.995795342982274e-10,1.9020815460967256e-09,5.165989451744972e-06,5.364523498473661e-10,1.2404795627386126e-10
30.33396223388375,19.813851689052083,0.9566823471475723,6.0541685330483635e-05,3.866116812535872e-08,1.512239506938029e-07,0.00022099974623494058,4.669238089550674e-08,6.046073277195256e-09,6.260779389052515e-10,1.9073743179180687e-09,3.603473916957912e-06,2.6196407888708067e-10,8.459157907927498e-11
28.5543217633607,27.48117978193052,0.9648494626602033,8.381278632255116e-05,3.786454835836185e-08,1.4864804030771398e-07,0.00021904141770118192,4.648687678421628e-08,6.056790467205104e-09,3.9251831149283345e-10,2.6126146874235695e-09,3.7896857146143453e-06,2.6746241332956777e-10,6.343804557733649e-11
24.086481666641205,15.09513996830375,0.9943071472480892,1.4506292573731118e-05,4.150801713238619e-08,1.666882732173769e-07,0.00026284662753385925,5.71537140991041e-08,7.640509613151412e-09,8.18558728042911e-10,2.4394252008568535e-09,3.763949026891793e-06,3.207770601809058e-10,6.209257586949386e-11
34.07182573554259,41.52944263329296,1.0146321230457855,7.539195822277907e-05,3.6920489266266405e-08,1.4217574079673605e-07,0.0001939883067088922,4.0353383306861816e-08,5.105911472161621e-09,4.627142942965498e-10,2.106618062124594e-09,1.814901095190099e-06,3.3168714042917976e-10,5.928778274779035e-11
24.88825613799048,17.027599878144024,0.9645329912291163,9.634680490727511e-05,4.01985331229056e-08,1.6053393985913407e-07,0.0002488731250248085,5.380355145288025e-08,7.154880742434208e-09,4.036970650046029e-10,1.4017006896165484e-09,4.0740032567581405e-06,2.758064325167066e-10,9.088528946182481e-11
6.1492858374413135,24.97198074888501,0.9777851728535615,1.0959152861123846e-05,4.097303073988382e-08,1.7716813093424188e-07,0.0003487907595096888,8.296148045345101e-08,1.2243833127304835e-08,7.960322795582568e-10,1.3293536520909826e-09,4.303274944362116e-06,1.3130558729137191e-09,1.30255764874735e-10
5.510554315736577,18.627791122260263,1.0359824334155532,5.913298323632907e-05,4.538827481919452e-08,1.9740336683528859e-07,0.000393593912230652,9.411966564768769e-08,1.3981150181722979e-08,4.3377940923682335e-10,3.0186040231196964e-09,7.716606754820961e-06,1.022117382657672e-09,1.702970357513014e-10
18.409409886810717,8.433307647991594,0.9574419957569049,6.062611947671082e-05,4.2190720872128284e-08,1.73986617322821e-07,0.00029388011267530805,6.585412729482739e-08,9.08133992242614e-09,6.763068354919601e-10,1.8637137331707225e-09,3.2100448421727172e-06,7.008509669035231e-10,1.330552280697874e-10
0.6590718433305459,40.72148855921528,1.0031038830915269,1.6458321829809442e-06,3.9255581968058986e-08,1.742015232567257e-07,0.00036372555026973285,8.913958958635343e-08,1.3582961115623034e-08,2.1174348010909822e-10,3.0632530576734533e-09,2.958175142972421e-06,1.127042808018387e-09,1.0481348960977352e-10
13.09257678933654,0.5533770351470291,0.9823947093712895,1.2262777105852207e-05,4.569825973997775e-08,1.9463958778276965e-07,0.00035438801568549253,8.215579838641758e-08,1.1716037492923845e-08,4.971133649460698e-10,1.4157066517743792e-09,3.003846611101085e-06,4.906151955592727e-10,1.926911951819205e-10
12.255345472288303,30.520388055551965,0.9755131615756162,8.543835099964877e-05,3.9179629500098345e-08,1.6392141081059288e-07,0.00029269364317847046,6.711375189658813e-08,9.514499543785787e-09,2.0790853186892068e-10,1.3549035578963222e-09,5.350660908072015e-06,3.531319403586169e-10,7.453421243001362e-11
23.93113857892666,18.95058074239887,0.9505331178912785,8.837775522882689e-05,3.9283684619586404e-08,1.5731316600464724e-07,0.00024623017717438574,5.34252729027872e-08,7.1348993882772485e-09,7.299644888608694e-10,1.4246015066141313e-09,4.13121418435879e-06,9.166308624318864e-10,6.079137727914072e-11
13.43545345126307,23.377050976116692,0.9904008801741178,6.913671467747368e-05,4.108844086957533e-08,1.7146897006189604e-07,0.00030456188756653835,6.954198615690149e-08,9.812906034405436e-09,5.515182154246941e-10,3.416987581654522e-09,5.194795754193112e-06,1.0089980713577361e-09,1.8620614884842982e-10
33.95933633951481,11.011093437156145,1.0390241306474615,9.974254765695278e-05,4.375450965303645e-08,1.6971210545234774e-07,0.00024030842698727787,5.025575703556552e-08,6.415506322553428e-09,5.395764881447509e-10,2.218377808838086e-09,4.0025522999341845e-06,9.325229164121297e-10,5.4424920557042186e-11
1.2532527949900056,46.92575797757931,0.9936104716583529,9.705525670140481e-05,3.7872990265383934e-08,1.6707545795803515e-07,0.00033908425530291474,8.274387653137552e-08,1.2519199641881701e-08,2.7483434139541654e-10,8.952195886316299e-10,3.4626325347601915e-06,1.5893257384652123e-09,8.305247790591111e-11
31.565068798771243,30.146034877635586,0.953492427814927,3.568735834288468e-05,3.646492114447811e-08,1.4165944167457479e-07,0.000202346983288617,4.247869262218299e-08,5.455121029214112e-09,5.423679888050433e-10,1.2599270955211438e-09,1.2265062688207998e-06,5.251094201685523e-10,2.976922618162692e-11
2.0530031763487906,9.026555773773065,1.0255110789400368,8.363148622027196e-06,4.800038875202112e-08,2.1486319894966172e-07,0.0004557833997493806,1.1177165217606669e-07,1.7099699781784164e-08,6.129080595881071e-10,2.8640123989049442e-09,5.736729295376836e-06,1.7473862323876418e-09,3.388260366534946e-10
18.415537626615638,39.00935705011603,1.0273587781291875,3.378104256529101e-05,3.860184165684733e-08,1.5750500235036484e-07,0.00025754936479865204,5.717710662043913e-08,7.822753069235567e-09,4.185658071792682e-10,2.039319666887713e-09,3.659360186695873e-06,8.083041363750676e-10,9.11331414421101e-11
22.439405300082793,5.8632517237041935,1.0372386523272368,8.808641117080523e-05,4.594913149387182e-08,1.8675392330648404e-07,0.0003004665696249589,6.610026723599138e-08,8.931108425413083e-09,6.781024934452754e-10,3.4882782662526615e-09,2.4582794368709788e-06,1.318811284358278e-09,5.976390893499225e-11
7.73891622318059,48.824630647738296,1.0319693374169214,8.146299719567998e-05,3.795695718829036e-08,1.6222999092226285e-07,0.0002987872543025424,7.023418873199747e-08,1.0182298707953003e-08,3.8069488410581704e-10,1.2962767921057667e-09,4.293211321866486e-06,3.828485302795562e-10,5.7440559882688765e-11
17.082040323823147,46.37207766680561,1.0191690346559958,8.923177311649323e-05,3.722081874433597e-08,1.5272488524468476e-07,0.00024940443201283913,5.5703575962626555e-08,7.661402942880435e-09,2.369617160548194e-10,2.111672987958084e-09,2.3584170181399246e-06,3.0305812120914614e-10,1.0648283827172608e-10
8.831414993516594,46.28013296385245,0.9905979469485929,7.970315079212859e-05,3.683605331053863e-08,1.565418474456093e-07,0.0002853621589898576,6.664031951924984e-08,9.603103844254626e-09,5.325208505994395e-10,1.7124219363787e-09,2.971425018492529e-06,7.687703313363606e-10,8.785027748035327e-11
0.5516863222346591,49.83298466229595,0.950790731191047,8.631400618775803e-05,3.5682775196029524e-08,1.581240488541004e-07,0.00032258922760798945,7.909241275973825e-08,1.2014180228983296e-08,5.315703822410885e-10,2.5551956905825598e-09,2.226345875107714e-06,9.106470122809603e-10,6.283230906384767e-11
9.404983884566775,19.84044971699368,1.009527107659485,2.194443003314156e-05,4.303562135637909e-08,1.8350656260508056e-07,0.00034671694785927935,8.109702741121645e-08,1.1741579202986999e-08,2.8324410684889977e-10,1.622320003078045e-09,5.192106442676423e-06,6.885990443700519e-10,1.796621788979381e-10
6.458846215610671,0.22674089779005646,1.0275591496360936,2.0885023361416477e-05,4.941693023271866e-08,2.1774659683166482e-07,0.0004342976429272074,1.0446763614202159e-07,1.5550122283916103e-08,4.437366385395213e-10,1.8529117932764385e-09,6.094965338877658e-06,1.1178568826819946e-09,1.6528951681801034e-10
11.13529840345046,17.950043117456104,1.006868241656604,1.3381579276403678e-05,4.3041490960650505e-08,1.8225262844257896e-07,0.0003370945288776919,7.816377150208258e-08,1.1204901120249807e-08,7.148595841210034e-10,2.770144908986333e-09,5.236456079672841e-06,4.902511203456896e-10,1.3217090196553905e-10
19.881027915985328,32.20609645557164,0.9515475558245753,8.011529749109972e-05,3.711183735878716e-08,1.503984455309884e-07,0.0002431458401455944,5.358081166668318e-08,7.281447168139314e-09,3.7735443562101526e-10,2.6804247311381868e-09,2.2728537364296606e-06,6.80969509175358e-10,1.153766468894287e-10
3.8295619817496593,13.670454541211823,0.9925635093172057,1.1546312041723183e-06,4.476775334292742e-08,1.9751618072666914e-07,0.0004069384109448362,9.854102749746857e-08,1.4847552542639332e-08,5.818819306154268e-10,2.983477243137418e-09,7.05754923786386e-06,9.340056229859354e-10,2.0843144652407485e-10
22.53899521323571,3.2262038572263396,0.9573177008170373,8.885214932602578e-05,4.289066955470376e-08,1.7465619621560937e-07,0.00028085524245663674,6.185888294584393e-08,8.361019461729623e-09,5.525695916515147e-10,1.2927643763497833e-09,2.8970496471674497e-06,8.217863826526807e-10,1.1788932454234367e-10
1.2762385051005443,40.13887030633331,0.9515094475052974,9.827706568974333e-05,3.775495370054845e-08,1.6648459168100808e-07,0.00034198892397939803,8.339732338953901e-08,1.2646675696652956e-08,4.354921815612651e-10,1.9105926207619175e-09,6.6610755401861756e-06,1.0799322609113536e-09,2.0490346145702588e-10
20.587848306269237,32.84723904840478,0.9522462213827817,1.61274702857761e-05,3.6625821399597017e-08,1.4820522583597654e-07,0.00023860961811576203,5.245544694188704e-08,7.1057873910699055e-09,4.3620790986647483e-10,8.023088398613358e-10,1.8969856937320369e-06,9.964941722001227e-10,9.089796108082605e-11
34.101528640467656,19.66309847681452,0.9547067903513694,3.205574052757416e-05,3.8136734945413303e-08,1.4724650277130255e-07,0.00020765338774012928,4.330980376176775e-08,5.512607221882861e-09,2.4293012334833765e-10,2.0329780572158087e-09,2.6078240081867272e-06,4.053464162833948e-10,9.851488879500744e-11
33.848925273183085,26.310514847740464,1.0461232368106697,6.595684786592827e-05,4.0900624510931315e-08,1.5765010771909866e-07,0.000220759700660382,4.598610751046925e-08,5.84689516050893e-09,3.7131735443359146e-10,2.8557381095164236e-09,1.666597735158984e-06,5.001580322657938e-10,6.416108467999043e-11
26.14749198312957,27.01791732153505,1.0492308634104524,6.118706471851727e-05,4.1430551644040854e-08,1.6417367028830393e-07,0.00024904009269838934,5.341012685116037e-08,7.042965747845174e-09,7.622528217428443e-10,2.728996713719469e-09,2.8848064329500838e-06,7.993429200687494e-10,1.2238184049318855e-10
26.7707056752143,40.436365213780476,0.9640728759679198,8.902167385733113e-05,3.5667961953374396e-08,1.4090329701761658e-07,0.00020748398260547572,4.4298845598514095e-08,5.805682490960939e-09,4.6183876621686313e-10,8.074336734773424e-10,3.1197168757811265e-06,3.6057322592570276e-10,6.408983731252083e-11
20.80027252075211,23.310996173824545,1.0173089829820932,7.559554857072226e-06,4.107454307077667e-08,1.6643809809227946e-07,0.000270757617786429,5.959940995354907e-08,8.083342946536823e-09,3.2591503044435484e-10,2.7635678430907737e-09,4.461905639926483e-06,4.831092070232844e-10,9.680118194552189e-11
19.005609806605666,9.568331352963805,0.9853725586022304,2.043614576613484e-06,4.2805460855057836e-08,1.761246555746777e-07,0.0002963845182975496,6.622852094400519e-08,9.104450376751726e-09,2.6375718091328006e-10,1.771039165660736e-09,2.4967715165733905e-06,4.225213677823258e-10,1.292229121829555e-10
7.194908658226891,9.432540515650922,1.0284924683595762,1.5300989780117336e-05,4.682445514480378e-08,2.0352184430451645e-07,0.00040016597637142643,9.526685965808193e-08,1.4050058508757205e-08,9.032528765626999e-10,3.9169868417654124e-09,5.806114618071598e-06,1.7774444026441512e-09,7.897180843056367e-11
6.018348101944317,22.642469953728373,1.0009655041005787,3.996317752558121e-05,4.2681678266374353e-08,1.8476586104499664e-07,0.0003646342824886701,8.682764086703021e-08,1.2834559115216727e-08,8.11163045479756e-10,3.478163402494326e-09,7.267537418955204e-06,1.4177680844653247e-09,2.0176491095744906e-10
29.09273082651403,5.6106379284549925,1.03883199033369,8.10036859870305e-05,4.5253101106772676e-08,1.7941486850463144e-07,0.0002681617828944094,5.730118479327795e-08,7.496239284227836e-09,2.57969385604655e-10,2.0632064832303764e-09,4.159849018674096e-06,2.998851044367359e-10,1.1648882088586362e-10
30.9620544112684,3.6745028792192933,0.99855763002907,8.35412352826906e-05,4.364586657676537e-08,1.7215690671437644e-07,0.000252454405215291,5.36049581502313e-08,6.956650305430967e-09,3.3539129981439785e-10,2.815716355507403e-09,1.6694214409696328e-06,7.080377644507942e-10,5.393843438981575e-11
10.462316984803376,48.77914355490405,0.9605853982831294,5.958399928052169e-05,3.496884189314065e-08,1.4769236706167877e-07,0.0002623299972982782,6.073921480080661e-08,8.665204558383792e-09,3.8226882530111665e-10,2.815211093461714e-09,3.424695464823509e-06,9.53846137423953e-10,7.978714303510936e-11
4.593901632692573,14.985442972886965,1.0073835609217052,3.105712086629675e-06,4.494317556982185e-08,1.9722378518102405e-07,0.00040133028482151087,9.669386993007142e-08,1.4481984541466918e-08,4.895355025751455e-10,1.7954150653382112e-09,7.776033932713501e-06,1.6452466770701637e-09,7.840401434260534e-11
16.579849396271293,25.29986475159287,0.9629820229969241,8.826955095736833e-06,3.886477076119737e-08,1.6009424467317757e-07,0.00027367718867091554,6.14811218329985e-08,8.522917428513733e-09,6.919335586955351e-10,2.2566225622160924e-09,4.702762699810187e-06,4.3164086109870185e-10,9.734757042291577e-11
32.31485595471584,40.28145016478887,1.0444271597408012,7.027061102983296e-05,3.834218357978142e-08,1.4855138325841745e-07,0.0002068249614417155,4.3271644156707426e-08,5.5231311132044285e-09,4.972474295463058e-10,1.0663363029322828e-09,2.951846703892726e-06,4.475191041354062e-10,5.6555047418377666e-11
14.345377278311867,21.13175709237331,1.0109896632990636,7.47154233577865e-05,4.235878731272819e-08,1.762277131388883e-07,0.0003099680513127608,7.04851595237911e-08,9.900575386078268e-09,7.47858815410532e-10,1.5983088856366457e-09,6.103840576829469e-06,1.0576628551795501e-09,8.585555111244029e-11
5.077833619689838,46.17712235207423,0.9648853836321968,9.335760255170098e-05,3.6397095588010046e-08,1.5739484184107827e-07,0.0003022991967184236,7.211836456151011e-08,1.0637532327501559e-08,3.4822056113846943e-10,2.378623263904094e-09,1.854746276799008e-06,1.1705743335617531e-09,1.6056025293511018e-10
0.43677985148753373,21.836918965825745,0.9706577042553011,7.017578098389772e-05,4.2872274943943704e-08,1.914079486042801e-07,0.0004097990471961668,1.0077150909987773e-07,1.550071011237887e-08,6.592960444347995e-10,1.3489621165051913e-09,7.914691753626963e-06,9.532084768257299e-10,2.654466166807599e-10
17.419482721140582,46.519985153970374,0.9695415022913088,9.698769815968525e-05,3.538724662734192e-08,1.4497513715999204e-07,0.00023543430760510038,5.2483060221258545e-08,7.204519799145615e-09,1.8840770093001973e-10,1.581747071328736e-09,4.262756906398993e-06,3.8889498938395273e-10,5.868787524568952e-11
24.38569780491452,48.91416566694639,0.9565444871515201,9.659999684821834e-05,3.408903614084018e-08,1.3616834026952932e-07,0.00020248895856420936,4.3699300061710906e-08,5.786790219585717e-09,6.74536304380062e-10,2.037252236003764e-09,4.015119658922376e-06,3.350501148247864e-10,1.0652119936107783e-10
24.688957770176312,21.97424464991843,1.0157529871618014,1.0210828704906438e-05,4.093469114807258e-08,1.634737882868129e-07,0.0002544706118854102,5.504011945335005e-08,7.322409796428222e-09,8.075213923415902e-10,2.9921207168158213e-09,3.4766761843907487e-06,6.602191672316224e-10,1.0243179320923659e-10
3.1336306819692905,17.85366630318031,0.9833566567807016,2.196158567419082e-05,4.35652128508121e-08,1.922380658549752e-07,0.0003981628828659887,9.659294960411076e-08,1.459685674777022e-08,3.10719319093478e-10,2.0653329587401707e-09,6.423747361301032e-06,8.556881606084465e-10,2.4914686734889154e-10
16.931298051163978,44.7144674353786,1.0192662719155494,1.0621264744100434e-05,3.7149123676889115e-08,1.5271146280769322e-07,0.000252271416657785,5.6453575853702456e-08,7.778438712828131e-09,5.738895203575822e-10,2.951514188017741e-09,3.38189653969604e-06,6.123082456998571e-10,5.912569938445916e-11
28.709276253195174,49.230528927122016,0.9562547573914957,9.74312148664611e-05,3.382482656281446e-08,1.3305235863858287e-07,0.00018851865286273174,3.9978111127645484e-08,5.1825112823799476e-09,4.203428729776667e-10,1.3247109064769095e-09,3.5265072653673968e-06,4.450182755898032e-10,7.889195879886368e-11
9.783315380456527,22.863854890061447,1.0311055689414372,1.799072329965239e-05,4.316169273045827e-08,1.8343397109637414e-07,0.00034379393252083286,8.015864067868229e-08,1.156665964435628e-08,8.56705305616697e-10,1.0737924113786928e-09,5.633636833709931e-06,1.0208365001900699e-09,1.5499313069205118e-10
26.56770881349139,44.432586238578715,1.0350785282091077,6.131993639349181e-05,3.747512802662752e-08,1.483847557224964e-07,0.00021799938560430852,4.662489226825108e-08,6.114727715232059e-09,5.922014597043115e-10,2.95629319592008e-09,3.961095155021727e-06,2.5239358081691625e-10,5.6007343749896546e-11
15.708572104132172,6.46864641625709,0.9882942034078038,5.641118021653291e-05,4.437905158882085e-08,1.8548622441909845e-07,0.0003246464246099198,7.386642398250776e-08,1.0347357257900136e-08,4.806965597677101e-10,2.3887781903739387e-09,3.2940778926366556e-06,7.196769161409629e-10,1.0938864053787306e-10
4.368314804809818,1.288459666487879,0.9545589114566974,9.119694277504352e-05,4.649179958415189e-08,2.0664261235110082e-07,0.0004226996134899466,1.0272680140765152e-07,1.55046339648399e-08,2.89515909099467e-10,2.2440172372343576e-09,2.5230971258868127e-06,1.6702503119139e-09,1.0125883464399002e-10
34.66371647139948,29.007946506548656,0.9684036414522074,5.223028953139073e-05,3.712801470173301e-08,1.4263866636314435e-07,0.00019761290167862508,4.104674620786636e-08,5.195720787419438e-09,5.129160665922967e-10,2.1941797215397644e-09,1.3471287151271727e-06,6.905564105740993e-10,8.705761958425025e-11
22.88603652948412,9.244581813395826,0.9568406700482461,8.765794674206341e-05,4.158125101585139e-08,1.68211720331134e-07,0.00026858748947409264,5.883514795070966e-08,7.922059674836256e-09,5.195094490082608e-10,3.0704704575267408e-09,2.8522212492543046e-06,8.300356888559702e-10,1.1349769175991434e-10
20.683217945745877,7.804424576057939,1.0172645249543497,1.1300554517473284e-05,4.444367302241967e-08,1.8184143392867856e-07,0.00029994940559446615,6.653437530482285e-08,9.070619752233152e-09,8.495185283215161e-10,3.021773988696675e-09,1.597427568494543e-06,5.811405972501832e-10,1.5991106109919093e-10
0.6002697870726503,9.861150179319617,0.9577077964692778,3.9713962061435515e-06,4.4949172937482497e-08,2.028433625877874e-07,0.0004397517889999915,1.0869530183089589e-07,1.680738275472069e-08,4.4203912548819547e-10,1.4775474988777338e-09,3.5787510538967984e-06,1.320635214377693e-09,2.6043804433692226e-10
15.774801228981516,18.295607558731998,1.0427787714629575,3.697252302164703e-05,4.396391205460636e-08,1.821856260494631e-07,0.0003163645860716937,7.152010075498357e-08,9.976702337162666e-09,5.164228131221553e-10,1.1645650874853745e-09,2.515109673320031e-06,1.3889189119201233e-09,8.124730063912872e-11
27.013034538218047,16.865116768248217,1.0499512371775581,6.66781675262176e-05,4.3505046996054795e-08,1.7248597994615553e-07,0.0002618930330477145,5.6136278821994385e-08,7.39092408607134e-09,7.975035583653789e-10,2.543084778514297e-09,2.4113193799529076e-06,1.0545283762419107e-09,1.1082760918141326e-10
11.400234375953517,29.334395355743165,1.0147727192359324,7.624893540151226e-05,4.108043550327437e-08,1.7263385516873496e-07,0.00031262493812370373,7.205183992924037e-08,1.0270507048806167e-08,7.783700261795588e-10,2.2924706095941005e-09,3.848834531788914e-06,8.198613658938664e-10,1.0771329755104233e-10
2.6590831424878933,19.864618047998807,0.981161009248602,6.567670062983513e-05,4.3301343813692525e-08,1.9110513149155388e-07,0.0003966025482521414,9.635118401644551e-08,1.4593081769378116e-08,7.766799364719477e-10,2.2022833702356752e-09,6.302084670981948e-06,1.1863507455245924e-09,2.3193605729569685e-10
19.223228004155306,3.326034434843672,0.9527686303661759,1.877156064549528e-05,4.2740316464875325e-08,1.7661670386799956e-07,0.0002969710352608021,6.65371437185029e-08,9.154844156877218e-09,6.696166466524368e-10,2.020361327020086e-09,4.201249872057019e-06,1.0848876299846328e-09,5.4609992324942085e-11
10.170788111485546,27.2539113565363,0.953981769747074,2.0091023778394412e-05,3.8912594492786096e-08,1.6476273066698236e-07,0.00030549042961747474,7.097742923554924e-08,1.0202771992159541e-08,7.086006817122648e-10,1.7549028462961258e-09,1.5293317331554078e-06,6.218729750260971e-10,1.461405662884561e-10
27.314776894190114,24.122123113695164,1.012036661109568,6.527813688735911e-05,4.041907088097365e-08,1.5958587038940144e-07,0.0002397118939233465,5.118996717076258e-08,6.7164983858364896e-09,7.975107367647049e-10,1.0441964078676046e-09,2.0885047154950703e-06,5.610743112564976e-10,4.24412021333267e-11
13.321589410925485,35.24937197127706,1.039859869744315,9.35567085017388e-05,4.0648833504749896e-08,1.6915397757697238e-07,0.00029564890230521354,6.734775508451708e-08,9.477357116487477e-09,4.818364876111647e-10,2.096056783108622e-09,3.173753220444855e-06,1.103184006635827e-09,1.0066304049291136e-10
