T,S,p,A,F,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err,T unit,S unit,errs T,Xe err should raise conflict,units S should raise conflict
4.73686130117807,9.85418164706995,0.994553673549401,4.38751995095903E-05,0.0928822757445762,4.58281783727933E-08,2.01662839969526E-07,0.000410008864267506,9.89307365514042E-08,1.48337921887936E-08,2.29140891863966E-13,1.00831419984763E-12,2.05004432133753E-09,4.94653682757021E-13,7.41689609439681E-14,K,permille,0.1,7.41689609439681E-14,permille
11.0279334557944,9.11601006774584,0.960993568717277,0.0000626693322648,0.111595899667266,4.32937501323146E-08,1.84451581877378E-07,0.000342902115890285,7.98783122365777E-08,1.14923174289263E-08,2.16468750661573E-13,9.22257909386888E-13,1.71451057945143E-09,3.99391561182889E-13,5.74615871446315E-14,K,permille,0.1,5.74615871446315E-14,permille
16.5896844391109,43.5791388669686,0.979574867810052,3.70312031708814E-05,0.359033047589025,3.59867166193151E-08,1.4804878103786E-07,0.000245863309281358,5.50981632717709E-08,7.60606486301774E-09,1.79933583096575E-13,7.40243905189299E-13,1.22931654640679E-09,2.75490816358854E-13,3.80303243150887E-14,K,permille,0.1,3.80303243150887E-14,permille
9.11632650889733,4.2425856835167,0.982924140829752,9.5176420184516E-06,0.414450879191166,4.55660066069323E-08,1.97138104013569E-07,0.000378532620816276,8.94572527085191E-08,1.30576922236794E-08,2.27830033034661E-13,9.85690520067847E-13,1.89266310408138E-09,4.47286263542595E-13,6.52884611183971E-14,K,permille,0.1,6.52884611183971E-14,permille
4.06099077422311,49.6851259306764,1.01646914068799,8.94274396155941E-05,0.313810803817856,3.75306872015489E-08,1.6341458949188E-07,0.000317239560440286,7.62121296415181E-08,1.13076238786078E-08,1.87653436007745E-13,8.17072947459402E-13,1.58619780220143E-09,3.8106064820759E-13,5.65381193930392E-14,K,permille,0.1,5.65381193930392E-14,permille
18.0187490141572,33.0539056970959,0.99221607975076,5.09525202191219E-05,0.61655883096244,3.83925213721456E-08,1.56932498538793E-07,0.000260580090037428,5.80062160381578E-08,7.96344182040979E-09,1.91962606860728E-13,7.84662492693967E-13,1.30290045018714E-09,2.90031080190789E-13,3.9817209102049E-14,K,permille,0.1,3.9817209102049E-14,permille
34.0694392082807,38.8728439286547,1.0421556551038,8.91992716475082E-05,0.713403344013858,3.81821851575667E-08,1.47064981007106E-07,0.000202403535173994,4.2136045119895E-08,5.33750967713591E-09,1.90910925787833E-13,7.35324905035528E-13,1.01201767586997E-09,2.10680225599475E-13,2.66875483856796E-14,K,permille,0.1,2.66875483856796E-14,permille
10.5926679463223,13.8336297751231,0.999920961170603,3.45769709075265E-06,0.0352624541690517,4.37375169860512E-08,1.86240025516929E-07,0.000348475292721905,8.12133348842468E-08,1.16988823643203E-08,2.18687584930256E-13,9.31200127584647E-13,1.74237646360952E-09,4.06066674421234E-13,5.84944118216015E-14,K,permille,0.1,5.84944118216015E-14,permille
3.08339520461919,26.441339465209,0.997239033904128,4.30030635209754E-06,0.331363417675593,4.19681553395318E-08,1.84396525816482E-07,0.000379204540987816,9.17747889133827E-08,1.38237369944587E-08,2.09840776697659E-13,9.21982629082409E-13,1.89602270493908E-09,4.58873944566914E-13,6.91186849722933E-14,K,permille,0.1,6.91186849722933E-14,permille
11.7968975166632,15.3175885892595,1.04638175951098,2.96257945099922E-05,0.933429414840683,4.52202407620062E-08,1.91256283895991E-07,0.000351691686262016,8.13638364682944E-08,1.16286763412689E-08,2.26101203810031E-13,9.56281419479953E-13,1.75845843131008E-09,4.06819182341472E-13,5.81433817063444E-14,K,permille,0.1,5.81433817063444E-14,permille
15.8616268388257,10.5614818604522,0.950145092144549,6.82716923053735E-05,0.302516401318698,4.16892242297132E-08,1.73544147529042E-07,0.000302569524387772,6.86218661805797E-08,9.59085949833965E-09,2.08446121148566E-13,8.67720737645209E-13,1.51284762193886E-09,3.43109330902898E-13,4.79542974916983E-14,K,permille,0.1,4.79542974916983E-14,permille
5.99582620714932,9.95398502076936,1.04800232572438,1.16751477556559E-05,0.848725584192898,4.77787616558334E-08,2.08968685508748E-07,0.00041822380581895,1.00229335982106E-07,1.49001082883549E-08,2.38893808279167E-13,1.04484342754374E-12,2.09111902909475E-09,5.01146679910528E-13,7.45005414417743E-14,K,permille,0.1,7.45005414417743E-14,permille
26.3437008848783,5.83444252233697,1.00436831696831,7.78010454850451E-05,0.773304245652528,4.36360479073915E-08,1.74909022968108E-07,0.000270434820633064,5.85058995116283E-08,7.75789825212875E-09,2.18180239536957E-13,8.74545114840542E-13,1.35217410316532E-09,2.92529497558141E-13,3.87894912606438E-14,K,permille,0.1,3.87894912606438E-14,permille
13.1959926326278,45.1275094353931,0.982720748702988,5.45917473163209E-05,0.668564568962508,3.6042448943484E-08,1.5044800955343E-07,0.00026041990213688,5.9419926345008E-08,8.35469423514171E-09,1.8021224471742E-13,7.52240047767151E-13,1.3020995106844E-09,2.9709963172504E-13,4.17734711757085E-14,K,permille,0.1,4.17734711757085E-14,permille
16.9969802718619,22.2645276859372,0.998171318205836,3.09959685240453E-05,0.212416373183641,4.0989431473663E-08,1.68691795267669E-07,0.000287507905307473,6.44978777108007E-08,8.92705762875774E-09,2.04947157368315E-13,8.43458976338346E-13,1.43753952653736E-09,3.22489388554004E-13,4.46352881437887E-14,K,permille,0.1,4.46352881437887E-14,permille
32.4253022975237,34.2180306586197,1.0498382466363,9.94920011108072E-05,0.991162906458882,3.9305202024199E-08,1.52274786208466E-07,0.000214998337129543,4.50164827508023E-08,5.75434217049823E-09,1.96526010120995E-13,7.61373931042333E-13,1.07499168564772E-09,2.25082413754012E-13,2.87717108524912E-14,K,permille,0.1,2.87717108524912E-14,permille
6.31971079925558,4.25653150704282,0.96068222328965,9.97017629332827E-05,0.547858107680315,4.53223611799343E-08,1.98808254458822E-07,0.000396064473837799,9.50389285661519E-08,1.41306080203508E-08,2.26611805899672E-13,9.94041272294111E-13,1.98032236918899E-09,4.7519464283076E-13,7.0653040101754E-14,K,permille,0.1,7.0653040101754E-14,permille
6.85117075009156,39.1561796459152,0.97782128374048,5.90408988373835E-05,0.315263242117947,3.78691867858258E-08,1.62495252040346E-07,0.000309586170255266,7.3143126342129E-08,1.06930457876462E-08,1.89345933929129E-13,8.12476260201731E-13,1.54793085127633E-09,3.65715631710645E-13,5.3465228938231E-14,K,permille,0.1,5.3465228938231E-14,permille
15.3046745355786,22.6699715849586,1.04803203341427,4.66289589273702E-05,0.820698595015375,4.3098396703682E-08,1.78680022618376E-07,0.000311416745992136,7.04839812879887E-08,9.84733160521177E-09,2.1549198351841E-13,8.93400113091881E-13,1.55708372996068E-09,3.52419906439943E-13,4.92366580260589E-14,K,permille,0.1,4.92366580260589E-14,permille
6.89403764956891,5.47730695121784,1.01046585646249,5.27148203180269E-05,0.12589573979602,4.72374136876947E-08,2.06301851476938E-07,0.000407424059741799,9.73679348003158E-08,1.44120124959877E-08,2.36187068438474E-13,1.03150925738469E-12,2.03712029870899E-09,4.86839674001579E-13,7.20600624799383E-14,K,permille,0.1,7.20600624799383E-14,permille
3.50504035203301,26.6187745833351,1.00336585778113,9.91169443923192E-05,0.0715549296146076,4.25690117083526E-08,1.86159919944575E-07,0.000377888050200076,9.1129660733407E-08,1.36775685354801E-08,2.12845058541763E-13,9.30799599722875E-13,1.88944025100038E-09,4.55648303667035E-13,6.83878426774003E-14,K,permille,0.1,6.83878426774003E-14,permille
0.166606208304885,42.0088388676093,1.01890162754726,3.62710304360625E-05,0.482187161340503,3.97513620738203E-08,1.76799211796869E-07,0.000370588753971655,9.10706397202558E-08,1.39180896112879E-08,1.98756810369102E-13,8.83996058984344E-13,1.85294376985827E-09,4.55353198601279E-13,6.95904480564395E-14,K,permille,0.1,6.95904480564395E-14,permille
27.2094765821065,23.8447304499845,0.964492193650579,2.24296666963669E-06,0.482349399989402,3.81914340042465E-08,1.51015214157136E-07,0.000228268165471404,4.88232572687932E-08,6.41349843289162E-09,1.90957170021233E-13,7.55076070785682E-13,1.14134082735702E-09,2.44116286343966E-13,3.20674921644581E-14,K,permille,0.1,3.20674921644581E-14,permille
30.7042021425911,37.8235635130593,1.01392435970387,7.3981355980858E-05,0.109282524756578,3.76869108806208E-08,1.46801273966446E-07,0.000208677213902593,4.39030482200242E-08,5.64992053414559E-09,1.88434554403104E-13,7.3400636983223E-13,1.04338606951296E-09,2.19515241100121E-13,2.82496026707279E-14,K,permille,0.1,2.82496026707279E-14,permille
0.726384024967315,27.1412482331613,0.997009379368576,2.47567389817693E-05,0.730105410929399,4.22949781444095E-08,1.88274238127902E-07,0.000400680984068826,9.82886835200868E-08,1.50542618028318E-08,2.11474890722047E-13,9.41371190639509E-13,2.00340492034413E-09,4.91443417600434E-13,7.52713090141592E-14,K,permille,0.1,7.52713090141592E-14,permille
22.3969442879769,34.6823021859522,0.993827481235957,8.10937630085069E-05,0.88613389866829,3.77310274232539E-08,1.51631081155408E-07,0.000238444855054404,5.19726792279506E-08,6.973703785792E-09,1.8865513711627E-13,7.5815540577704E-13,1.19222427527202E-09,2.59863396139753E-13,3.486851892896E-14,K,permille,0.1,3.486851892896E-14,permille
7.21185658068424,48.3115894902559,1.00732963951778,6.7511734903833E-05,0.81406453679065,3.68548228484087E-08,1.5817283217276E-07,0.000295439776692425,6.97235671830579E-08,1.01475573976643E-08,1.84274114242044E-13,7.90864160863798E-13,1.47719888346212E-09,3.48617835915289E-13,5.07377869883216E-14,K,permille,0.1,5.07377869883216E-14,permille
7.40153416490476,2.52210354399237,0.987303894401931,2.06370358207308E-05,0.736785929927023,4.65732863304525E-08,2.03692578135349E-07,0.000400925890746213,9.57809701359025E-08,1.41511367536684E-08,2.32866431652262E-13,1.01846289067674E-12,2.00462945373106E-09,4.78904850679512E-13,7.07556837683419E-14,K,permille,0.1,7.07556837683419E-14,permille
22.3812199137704,44.6961442640496,1.02425099476138,0.0000441393770547999,0.626327198339501,3.70163083346493E-08,1.489750552046E-07,0.000230235173575852,5.01818970704547E-08,6.72192316918281E-09,1.85081541673246E-13,7.44875276023001E-13,1.15117586787926E-09,2.50909485352273E-13,3.36096158459141E-14,K,permille,0.1,3.36096158459141E-14,permille
11.2018647154711,35.4221103095193,0.978312822617582,7.52964396571647E-06,0.1867451417012,3.79707716783162E-08,1.59799372904428E-07,0.000289158527503577,6.67165888715569E-08,9.51027280476236E-09,1.89853858391581E-13,7.98996864522139E-13,1.44579263751789E-09,3.33582944357784E-13,4.75513640238118E-14,K,permille,0.1,4.75513640238118E-14,permille
21.8449069036588,31.3501953421684,1.02878783696386,6.79448729316097E-05,0.322828091651233,3.99960195570986E-08,1.6099573853443E-07,0.000255343490066153,5.57887357428984E-08,7.50939986846004E-09,1.99980097785493E-13,8.04978692672149E-13,1.27671745033076E-09,2.78943678714492E-13,3.75469993423002E-14,K,permille,0.1,3.75469993423002E-14,permille
29.3531474291728,35.9707021137896,1.00119211703881,5.00293758190956E-05,0.482116552114337,3.74019347854967E-08,1.46463985564613E-07,0.000212451508005622,4.49550552219217E-08,5.82742393314146E-09,1.87009673927484E-13,7.32319927823067E-13,1.06225754002811E-09,2.24775276109609E-13,2.91371196657073E-14,K,permille,0.1,2.91371196657073E-14,permille
6.70529903683158,13.6426807964618,1.04636398022017,1.14951590993339E-05,0.818962584252688,4.65822829643697E-08,2.02319490816968E-07,0.000399780584216257,9.5232637976374E-08,1.40668030620132E-08,2.32911414821849E-13,1.01159745408484E-12,1.99890292108129E-09,4.7616318988187E-13,7.03340153100659E-14,K,permille,0.1,7.03340153100659E-14,permille
7.64448882359533,9.86606935094621,0.998641225096079,5.29206267386571E-05,0.55613936420427,4.52958020766355E-08,1.9629830044931E-07,0.000383183579023253,9.09602437185649E-08,1.33716680213005E-08,2.26479010383177E-13,9.81491502246548E-13,1.91591789511627E-09,4.54801218592825E-13,6.68583401065025E-14,K,permille,0.1,6.68583401065025E-14,permille
19.3500465549498,13.9848028106303,0.96410976150713,6.97384949321191E-05,0.224496514820655,4.11632043955585E-08,1.68416085650205E-07,0.000280276865426803,6.2324383868342E-08,8.53641255276263E-09,2.05816021977793E-13,8.42080428251025E-13,1.40138432713401E-09,3.1162191934171E-13,4.26820627638131E-14,K,permille,0.1,4.26820627638131E-14,permille
14.5589032051382,48.3002168058487,1.03646730744361,4.30570938019673E-05,0.864653433935348,3.72152617999128E-08,1.54655764889655E-07,0.000261624034617087,5.92972949303173E-08,8.27104211132997E-09,1.86076308999564E-13,7.73278824448275E-13,1.30812017308543E-09,2.96486474651586E-13,4.13552105566499E-14,K,permille,0.1,4.13552105566499E-14,permille
12.4012813772961,2.52117519896527,0.978842412291764,3.96785250230389E-05,0.567380623336774,4.52146949827116E-08,1.92775779469825E-07,0.00035389842546623,8.22242512340982E-08,1.17649104541068E-08,2.26073474913558E-13,9.63878897349127E-13,1.76949212733115E-09,4.11121256170491E-13,5.88245522705338E-14,K,permille,0.1,5.88245522705338E-14,permille
22.4125638608788,33.5069775340537,0.999645065174927,9.6161264244126E-05,0.954788796190995,3.81582539174558E-08,1.53356290672884E-07,0.000241631640446592,5.26743308847051E-08,7.06927872200593E-09,1.90791269587279E-13,7.6678145336442E-13,1.20815820223296E-09,2.63371654423526E-13,3.53463936100297E-14,K,permille,0.1,3.53463936100297E-14,permille
9.07130217874872,18.6480050921219,0.975621780555205,8.0366887607695E-05,0.155918072951527,4.21435850610352E-08,1.79928899621471E-07,0.000340757036555673,7.98419861426363E-08,1.15854790264629E-08,2.10717925305176E-13,8.99644498107355E-13,1.70378518277837E-09,3.99209930713181E-13,5.79273951323147E-14,K,permille,0.1,5.79273951323147E-14,permille
28.1892077420033,24.2649183221607,1.0011204560031,9.17934424016265E-06,0.516119966088526,3.95542481177607E-08,1.55813787314912E-07,0.000232867040278925,4.96001705995526E-08,6.48409264798742E-09,1.97771240588804E-13,7.79068936574559E-13,1.16433520139463E-09,2.48000852997763E-13,3.24204632399371E-14,K,permille,0.1,3.24204632399371E-14,permille
23.2763652651398,35.2224086493383,0.950980855776703,4.3174035438106E-05,0.0258386704324645,3.60725759167116E-08,1.44391230730878E-07,0.000223933266007159,4.85832705219436E-08,6.48733758008456E-09,1.80362879583558E-13,7.21956153654389E-13,1.1196663300358E-09,2.42916352609718E-13,3.24366879004228E-14,K,permille,0.1,3.24366879004228E-14,permille
3.3994378127522,1.70055264124746,1.03146318005267,8.55144317889955E-07,0.605366198033841,4.99089518490276E-08,2.23483257032916E-07,0.000466466607987028,1.14069671942399E-07,1.73440761959972E-08,2.49544759245138E-13,1.11741628516458E-12,2.33233303993514E-09,5.70348359711995E-13,8.6720380979986E-14,K,permille,0.1,8.6720380979986E-14,permille
26.5123963671079,34.4098441382937,0.961820187236154,2.88497198090904E-05,0.586704425124979,3.62614023234925E-08,1.434949685333E-07,0.000215371890370946,4.61050979737738E-08,6.06176985455431E-09,1.81307011617463E-13,7.17474842666498E-13,1.07685945185473E-09,2.30525489868869E-13,3.03088492727715E-14,K,permille,0.1,3.03088492727715E-14,permille
24.1245164026096,45.8241262296374,0.980981598870181,8.79841885764463E-05,0.100596700140512,3.54426943819488E-08,1.41597332661569E-07,0.000212860500596268,4.59865891836499E-08,6.10148188352011E-09,1.77213471909744E-13,7.07986663307844E-13,1.06430250298134E-09,2.29932945918249E-13,3.05074094176006E-14,K,permille,0.1,3.05074094176006E-14,permille
15.3842564530325,45.8605032416603,0.992258714692092,3.47957172559771E-06,0.65786670578527,3.59903057397236E-08,1.48956394890561E-07,0.000250604337056348,5.65425418858866E-08,7.85491284421807E-09,1.79951528698618E-13,7.44781974452806E-13,1.25302168528174E-09,2.82712709429433E-13,3.92745642210903E-14,K,permille,0.1,3.92745642210903E-14,permille
9.55962186637384,2.93280210586363,0.96576890927708,2.55560540622187E-05,0.960155414025993,4.49657129290821E-08,1.94395449986848E-07,0.000371284277386382,8.76136644545793E-08,1.27597070999935E-08,2.24828564645411E-13,9.71977249934242E-13,1.85642138693191E-09,4.38068322272897E-13,6.37985354999676E-14,K,permille,0.1,6.37985354999676E-14,permille
27.4156685594711,48.4977682670075,1.03616095480232,8.96753974832766E-05,0.599439133290069,3.65920751315431E-08,1.44732295512349E-07,0.000209438487907636,4.46908464528521E-08,5.83502635029762E-09,1.82960375657715E-13,7.23661477561744E-13,1.04719243953818E-09,2.23454232264261E-13,2.91751317514881E-14,K,permille,0.1,2.91751317514881E-14,permille
27.0890431967579,11.8175419180395,1.00416554041675,2.91848234447626E-05,0.599027496648249,4.22800203982654E-08,1.68233324114995E-07,0.000257204689876198,5.528580167842E-08,7.29073287799924E-09,2.11400101991327E-13,8.41166620574977E-13,1.28602344938099E-09,2.764290083921E-13,3.64536643899962E-14,K,permille,0.1,3.64536643899962E-14,permille
18.1115700029534,27.0395882533517,0.980879656740183,3.19183637497255E-05,0.879364953629736,3.90596808915772E-08,1.59815745318039E-07,0.000267550641028912,5.96154925409262E-08,8.19291849658333E-09,1.95298404457886E-13,7.99078726590194E-13,1.33775320514456E-09,2.98077462704631E-13,4.09645924829166E-14,K,permille,0.1,4.09645924829166E-14,permille
4.69753254317789,44.855568410471,1.04810437845986,8.60559972551153E-05,0.504369123949944,3.96077092121561E-08,1.71840978439311E-07,0.000334264937447546,7.99764713539134E-08,1.18351737573539E-08,1.9803854606078E-13,8.59204892196555E-13,1.67132468723773E-09,3.99882356769567E-13,5.91758687867693E-14,K,permille,0.1,5.91758687867693E-14,permille
10.496110170985,39.4976121028865,1.02609743795902,5.05091073244092E-05,0.987950126092116,3.90146863642981E-08,1.64731325886644E-07,0.000299108334833519,6.9269712720464E-08,9.90568598048724E-09,1.9507343182149E-13,8.23656629433218E-13,1.49554167416759E-09,3.4634856360232E-13,4.95284299024362E-14,K,permille,0.1,4.95284299024362E-14,permille
24.1770111321002,18.0702820974369,1.02377848635323,6.24694743837359E-05,0.0188971374643619,4.23872129480891E-08,1.69752117495319E-07,0.000265827581024599,5.76637367347455E-08,7.69564824113803E-09,2.11936064740445E-13,8.48760587476595E-13,1.329137905123E-09,2.88318683673728E-13,3.84782412056902E-14,K,permille,0.1,3.84782412056902E-14,permille
17.8340035617317,36.8632611731885,1.03802548417689,5.31533762307699E-05,0.613080527032859,3.94263767052994E-08,1.61263374367211E-07,0.000266824921885113,5.94275294758135E-08,8.16004044506265E-09,1.97131883526497E-13,8.06316871836053E-13,1.33412460942557E-09,2.97137647379068E-13,4.08002022253133E-14,K,permille,0.1,4.08002022253133E-14,permille
17.1034804194026,11.6719488475599,0.981426185701118,4.33946428485553E-05,0.0317617549198154,4.2634091713117E-08,1.76404415532419E-07,0.000302670860555687,6.81683040336594E-08,9.45877938159685E-09,2.13170458565585E-13,8.82022077662095E-13,1.51335430277843E-09,3.40841520168297E-13,4.72938969079843E-14,K,permille,0.1,4.72938969079843E-14,permille
27.7593307685844,34.0287689095966,1.01839445601364,5.32206953417476E-05,0.965471991318311,3.8406574758238E-08,1.51318875311819E-07,0.000224359405538664,4.77963032856089E-08,6.24740013655555E-09,1.9203287379119E-13,7.56594376559094E-13,1.12179702769332E-09,2.38981516428045E-13,3.12370006827778E-14,K,permille,0.1,3.12370006827778E-14,permille
32.9309826026882,10.1411975484154,1.00480947721294,5.90821778440788E-05,0.724613700591471,4.20854336212065E-08,1.64114141596602E-07,0.000236229066117499,4.9668115530698E-08,6.37696673295652E-09,2.10427168106032E-13,8.20570707983009E-13,1.18114533058749E-09,2.4834057765349E-13,3.18848336647826E-14,K,permille,0.1,3.18848336647826E-14,permille
17.997707869785,16.6547336814118,0.955605262957321,2.4728320054693E-05,0.295408934616654,4.0211699427349E-08,1.65286920312371E-07,0.000279844346193296,6.26058420731467E-08,8.63271369213441E-09,2.01058497136745E-13,8.26434601561857E-13,1.39922173096648E-09,3.13029210365734E-13,4.31635684606721E-14,K,permille,0.1,4.31635684606721E-14,permille
13.3536472377035,38.6133506995261,0.972182414390977,3.6382793598308E-05,0.834274104350804,3.68575079233093E-08,1.53643589317461E-07,0.00026876654860215,6.12767569063932E-08,8.62060892749948E-09,1.84287539616547E-13,7.68217946587304E-13,1.34383274301075E-09,3.06383784531966E-13,4.31030446374974E-14,K,permille,0.1,4.31030446374974E-14,permille
0.742837996842071,36.4360594961477,1.01077615447167,6.53183392388503E-05,0.666560351699144,4.06673879069037E-08,1.80376041046077E-07,0.000378272645110699,9.26416875110879E-08,1.4130147104801E-08,2.03336939534519E-13,9.01880205230387E-13,1.8913632255535E-09,4.6320843755544E-13,7.06507355240051E-14,K,permille,0.1,7.06507355240051E-14,permille
9.9068766997997,31.6269022479082,1.02452927787841,2.45328578965776E-05,0.777038722752856,4.07863524879353E-08,1.72769673845181E-07,0.000320014067176434,7.44071412869207E-08,1.07000860475499E-08,2.03931762439677E-13,8.63848369225906E-13,1.60007033588217E-09,3.72035706434603E-13,5.35004302377493E-14,K,permille,0.1,5.35004302377493E-14,permille
4.06751310242844,1.78534380343275,0.98112116942053,4.60488779191732E-05,0.364724144773538,4.74055372470661E-08,2.1127371180294E-07,0.000435821970501474,1.06131979748972E-07,1.60550206928202E-08,2.37027686235331E-13,1.0563685590147E-12,2.17910985250737E-09,5.30659898744861E-13,8.02751034641012E-14,K,permille,0.1,8.02751034641012E-14,permille
11.4057055010365,14.4230140472349,0.985705206683063,5.5096344387416E-05,0.564817391446026,4.29458272971066E-08,1.81997589358673E-07,0.000336142569309956,7.79449078119715E-08,1.11682907280115E-08,2.14729136485533E-13,9.09987946793367E-13,1.68071284654978E-09,3.89724539059857E-13,5.58414536400575E-14,K,permille,0.1,5.58414536400575E-14,permille
3.09507597152354,18.7548319239244,1.00917876102285,8.46438523314598E-05,0.464345063037438,4.4615045755468E-08,1.96677073319704E-07,0.000406603728725829,9.86004085981885E-08,1.48963156753269E-08,2.2307522877734E-13,9.83385366598519E-13,2.03301864362915E-09,4.93002042990943E-13,7.44815783766343E-14,K,permille,0.1,7.44815783766343E-14,permille
20.3773904171602,18.6548120137221,1.00851183453584,9.108659092895E-05,0.111323692645352,4.21117105691916E-08,1.71043091234424E-07,0.000279488557185931,6.16824671225267E-08,8.38970802446466E-09,2.10558552845958E-13,8.55215456172119E-13,1.39744278592966E-09,3.08412335612634E-13,4.19485401223233E-14,K,permille,0.1,4.19485401223233E-14,permille
5.88484340557354,44.8918065490432,0.978762285710268,8.82263142444557E-05,0.480307825544894,3.68377445416114E-08,1.5885463001924E-07,0.000303565306560745,7.21257889752984E-08,1.05914376662756E-08,1.84188722708057E-13,7.94273150096199E-13,1.51782653280372E-09,3.60628944876492E-13,5.29571883313782E-14,K,permille,0.1,5.29571883313782E-14,permille
6.51384930958638,22.9152400726673,0.960290365741157,6.61038140879614E-05,0.16462596819643,4.08711392125781E-08,1.76374159230911E-07,0.00034506015052426,8.19085170241764E-08,1.20650552326096E-08,2.04355696062891E-13,8.81870796154553E-13,1.7253007526213E-09,4.09542585120882E-13,6.03252761630479E-14,K,permille,0.1,6.03252761630479E-14,permille
16.9549543468657,34.3477489210535,1.02775809986597,4.64406739494353E-05,0.420188328660615,3.96590150773079E-08,1.62774594719754E-07,0.000273233645850524,6.11341616177208E-08,8.43791339647165E-09,1.9829507538654E-13,8.13872973598769E-13,1.36616822925262E-09,3.05670808088604E-13,4.21895669823582E-14,K,permille,0.1,4.21895669823582E-14,permille
12.628212822675,5.31233504101579,0.96518391751378,7.12966538206111E-05,0.743397169209184,4.38905629445999E-08,1.86388930455137E-07,0.000340717453718981,7.89082498295182E-08,1.1262182966826E-08,2.19452814722999E-13,9.31944652275685E-13,1.7035872685949E-09,3.94541249147591E-13,5.63109148341299E-14,K,permille,0.1,5.63109148341299E-14,permille
3.72235269397663,37.7591145861641,1.0175058746701,2.48390736288766E-05,0.628656005597031,4.00311844192644E-08,1.74692595820929E-07,0.000349959623751331,8.42336159274004E-08,1.25774934823344E-08,2.00155922096322E-13,8.73462979104645E-13,1.74979811875665E-09,4.21168079637002E-13,6.28874674116721E-14,K,permille,0.1,6.28874674116721E-14,permille
