,He,He err,Ne,Ne err,Ar,Ar err,Kr,Kr err,Xe,Xe err,S,p,T (true),A (true)
10,2.2141096199057356e-09,3.794468629058324e-11,9.047302621425236e-09,1.7473047885293344e-10,1.4834759518411462e-05,2.839145558238385e-07,3.35699468660296e-09,2.068557489004049e-11,4.756002993548154e-10,4.447058551341394e-12,17.284197325638896,1.145846430742635,11.451032821522796,7.156313461575797e-05
11,2.5631060363352474e-09,2.05500290359882e-11,1.0357541440550288e-08,1.8017027347850853e-10,1.616843778499536e-05,2.6826568774561894e-07,3.6519763529773147e-09,4.369058111022522e-11,5.219129009891703e-10,6.535053667747737e-12,22.653047389853842,0.7141650776193316,8.555726460043436,0.00014233258364110553
12,2.953051632417007e-09,2.9442926175240875e-11,1.1853185186190868e-08,2.262714003192192e-10,1.768376620060293e-05,1.141378226508237e-07,3.961575079539294e-09,3.3020877727978847e-11,5.632146953566135e-10,3.706657547689682e-12,9.879395019642846,1.108338395088035,9.377409094452021,0.00019622078152652285
13,2.533021672991298e-09,1.6138520997104404e-11,1.0246726644803048e-08,9.654846176272779e-11,1.6061348553728378e-05,2.998852461030968e-07,3.6021951414342523e-09,5.882386416177204e-11,5.080410655148301e-10,5.134957805692439e-12,14.81405867838655,0.7925150240495061,11.773557740780845,0.00011602735919228558
14,1.9798553843788315e-09,2.1815603180634814e-11,8.131452275947254e-09,8.653710035554417e-11,1.3670526961472953e-05,1.544897948540144e-07,3.086640076693355e-09,2.9044524193811185e-11,4.3349125002087406e-10,4.795094354172199e-12,39.374063891105784,1.133981149473515,14.036309284186537,3.0944778622584655e-05
15,3.068147984766361e-09,5.979006903713454e-11,1.2348504920320598e-08,2.136047641014549e-10,1.8578568097086514e-05,1.5143764212030171e-07,4.167388768224101e-09,6.953691770602901e-11,5.919147161232614e-10,1.0419880671608242e-11,7.51296244160658,1.1175599932761637,9.904112406132908,0.00019405267813760714
16,3.304936378220528e-09,4.840860229653558e-11,1.2850712082443233e-08,2.1733466999469465e-10,1.6852631227654508e-05,1.612361863323336e-07,3.6127529729387264e-09,4.0821870709998034e-11,4.961499662696051e-10,7.106218237132175e-12,15.866937508197324,0.8965538180367735,12.110732247515081,0.00027943617436980385
17,2.97131214828219e-09,3.9726214478120385e-11,1.1876215476992874e-08,8.398847354106175e-11,1.7702483084677754e-05,1.4770350594792917e-07,3.960779007476221e-09,2.3045392305697643e-11,5.63759648456801e-10,8.284007847948996e-12,34.400060355109865,0.23600765787150874,8.06986737500976,0.0001986861808434068
18,3.2831013038219636e-09,5.450125195265762e-11,1.268653312033208e-08,2.2718330801049559e-10,1.6168777655927438e-05,8.582614229443558e-08,3.432499561200705e-09,3.4846324514519264e-11,4.676191885857784e-10,6.212034402300449e-12,28.693912766744166,1.341719859338792,12.162398828003239,0.00028461622893679185
19,2.7014716754168096e-09,5.290134284869032e-11,1.0602082488825615e-08,5.559476288714364e-11,1.4654085832121859e-05,1.717741982490698e-07,3.17437074329842e-09,3.008862087244451e-11,4.371454944937949e-10,2.7197263710786458e-12,24.32164777993644,1.4074367556196008,12.809876026555242,0.0001880499965486529
